point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_cs137_plus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
16,0.1017915867096723,51.11545,29.88094,nuclide_mode,env_plus_no_ratio,extra_trees,0.1028651332429154,0.0010735465332430971,0.0010735465332430971,1.0546515364821287,1.0546515364821287,baseline,cs137_plus_20
17,0.1213437212501881,51.116417,30.02203,nuclide_mode,env_plus_no_ratio,extra_trees,0.1220049163048343,0.0006611950546462075,0.0006611950546462075,0.5448943281399347,0.5448943281399347,baseline,cs137_plus_20
18,0.1111725901838234,51.115856,30.080875,nuclide_mode,env_plus_no_ratio,extra_trees,0.1110424204835231,-0.00013016970030030328,0.00013016970030030328,-0.1170879441461859,0.1170879441461859,baseline,cs137_plus_20
19,0.1093287413857577,51.115856,30.109432,nuclide_mode,env_plus_no_ratio,extra_trees,0.1093701293543359,4.138796857820759e-05,4.138796857820759e-05,0.03785643926163337,0.03785643926163337,baseline,cs137_plus_20
20,0.1358857898655286,51.11586,30.13847,nuclide_mode,env_plus_no_ratio,extra_trees,0.1345922240306508,-0.0012935658348778023,0.0012935658348778023,-0.9519507787811397,0.9519507787811397,baseline,cs137_plus_20
21,0.1077516635136902,51.115849,30.209404,nuclide_mode,env_plus_no_ratio,extra_trees,0.1113085347996877,0.0035568712859975066,0.0035568712859975066,3.3009896738583477,3.3009896738583477,baseline,cs137_plus_20
22,0.1043559409673731,51.11654,30.28486,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069049934192138,0.0025490524518407,0.0025490524518407,2.4426519738226125,2.4426519738226125,baseline,cs137_plus_20
23,0.1046026498987787,51.11642,30.30774,nuclide_mode,env_plus_no_ratio,extra_trees,0.1055432070428828,0.0009405571441040983,0.0009405571441040983,0.8991714311389352,0.8991714311389352,baseline,cs137_plus_20
24,0.1050871588828319,51.11399,30.14742,nuclide_mode,env_plus_no_ratio,extra_trees,0.1080538174905167,0.0029666586076847884,0.0029666586076847884,2.823045783350654,2.823045783350654,baseline,cs137_plus_20
25,0.1195531933891426,51.11288,30.01851,nuclide_mode,env_plus_no_ratio,extra_trees,0.1202700585263131,0.0007168651371705081,0.0007168651371705081,0.5996202333442742,0.5996202333442742,baseline,cs137_plus_20
26,0.097230647689367,51.112858,29.738181,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972389888643115,8.341174944498375e-06,8.341174944498375e-06,0.008578750777375058,0.008578750777375058,baseline,cs137_plus_20
27,0.0971386521879377,51.11255,29.72871,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972260843805267,8.74321925889987e-05,8.74321925889987e-05,0.09000762376220792,0.09000762376220792,baseline,cs137_plus_20
28,0.0976289016049754,51.10995,29.74291,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977181792386822,8.927763370680797e-05,8.927763370680797e-05,0.09144590611911399,0.09144590611911399,baseline,cs137_plus_20
29,0.102534775920953,51.10971,30.27507,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037118018496114,0.0011770259286583984,0.0011770259286583984,1.1479285131181263,1.1479285131181263,baseline,cs137_plus_20
30,0.1061332060119472,51.10977,30.28535,nuclide_mode,env_plus_no_ratio,extra_trees,0.1076546583209021,0.001521452308954896,0.001521452308954896,1.4335309052886136,1.4335309052886136,baseline,cs137_plus_20
31,0.10526891823002,51.10672,30.30873,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069499180449204,0.0016809998149003996,0.0016809998149003996,1.5968624387564203,1.5968624387564203,baseline,cs137_plus_20
32,0.105115847459066,51.107,30.29606,nuclide_mode,env_plus_no_ratio,extra_trees,0.106391716047887,0.0012758685888209914,0.0012758685888209914,1.2137737740428125,1.2137737740428125,baseline,cs137_plus_20
33,0.1061234337994387,51.10643,30.2664,nuclide_mode,env_plus_no_ratio,extra_trees,0.1070131655049978,0.000889731705559102,0.000889731705559102,0.8383932499212139,0.8383932499212139,baseline,cs137_plus_20
34,0.1087094312672245,51.10683,30.25109,nuclide_mode,env_plus_no_ratio,extra_trees,0.110789498020359,0.0020800667531345046,0.0020800667531345046,1.9134188532560534,1.9134188532560534,baseline,cs137_plus_20
35,0.1095474129997369,51.10669,30.22462,nuclide_mode,env_plus_no_ratio,extra_trees,0.1106718556270408,0.0011244426273038927,0.0011244426273038927,1.0264437986377581,1.0264437986377581,baseline,cs137_plus_20
36,0.1055437203235365,51.1069,30.21022,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069855427121013,0.0014418223885648007,0.0014418223885648007,1.3660901701636066,1.3660901701636066,baseline,cs137_plus_20
37,0.1069023441017802,51.10735,30.16653,nuclide_mode,env_plus_no_ratio,extra_trees,0.1072219107834946,0.0003195666817144005,0.0003195666817144005,0.2989332782171227,0.2989332782171227,baseline,cs137_plus_20
38,0.1076505148002356,51.1073,30.152575,nuclide_mode,env_plus_no_ratio,extra_trees,0.1104039360819684,0.0027534212817327958,0.0027534212817327958,2.5577409330947014,2.5577409330947014,baseline,cs137_plus_20
39,0.113338933435272,51.10651,30.13886,nuclide_mode,env_plus_no_ratio,extra_trees,0.112701578193335,-0.0006373552419370043,0.0006373552419370043,-0.5623444853581568,0.5623444853581568,baseline,cs137_plus_20
40,0.1125520542748948,51.10657,30.12264,nuclide_mode,env_plus_no_ratio,extra_trees,0.1152326513742345,0.002680597099339696,0.002680597099339696,2.381650976172022,2.381650976172022,baseline,cs137_plus_20
41,0.1154129231075836,51.106865,30.109789,nuclide_mode,env_plus_no_ratio,extra_trees,0.1156130601091625,0.00020013700157890668,0.00020013700157890668,0.17340952485220956,0.17340952485220956,baseline,cs137_plus_20
42,0.1136901918207664,51.107079,30.095488,nuclide_mode,env_plus_no_ratio,extra_trees,0.1150464743972784,0.0013562825765120051,0.0013562825765120051,1.192963574773624,1.192963574773624,baseline,cs137_plus_20
43,0.1145053158110987,51.106864,30.080875,nuclide_mode,env_plus_no_ratio,extra_trees,0.1149882755064998,0.00048295969540110284,0.00048295969540110284,0.42177927896190376,0.42177927896190376,baseline,cs137_plus_20
44,0.1131549021163127,51.10712,29.98087,nuclide_mode,env_plus_no_ratio,extra_trees,0.1135301146471934,0.0003752125308807003,0.0003752125308807003,0.3315919362424235,0.3315919362424235,baseline,cs137_plus_20
45,0.1061970225914792,51.10735,29.96643,nuclide_mode,env_plus_no_ratio,extra_trees,0.1076686193868941,0.0014715967954148923,0.0014715967954148923,1.3857232147419611,1.3857232147419611,baseline,cs137_plus_20
46,0.1030089393629916,51.107076,29.955287,nuclide_mode,env_plus_no_ratio,extra_trees,0.1047887153122345,0.0017797759492429038,0.0017797759492429038,1.7277878602081118,1.7277878602081118,baseline,cs137_plus_20
47,0.1088705127278444,51.10574,29.90955,nuclide_mode,env_plus_no_ratio,extra_trees,0.1156148336279205,0.006744320900076095,0.006744320900076095,6.194809532068262,6.194809532068262,baseline,cs137_plus_20
48,0.0986437323446767,51.10689,29.77648,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986971317654755,5.339942079879423e-05,5.339942079879423e-05,0.05413361754420267,0.05413361754420267,baseline,cs137_plus_20
49,0.0971304727127628,51.10423,29.76188,nuclide_mode,env_plus_no_ratio,extra_trees,0.09713372838413,3.255671367191626e-06,3.255671367191626e-06,0.003351853724442788,0.003351853724442788,baseline,cs137_plus_20
50,0.096636071104778,51.097862,29.738101,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974857433963419,0.0008496722915639077,0.0008496722915639077,0.8792496237172635,0.8792496237172635,baseline,cs137_plus_20
51,0.0985672600828685,51.09808,29.76195,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985971841701561,2.9924087287608314e-05,2.9924087287608314e-05,0.03035905356651917,0.03035905356651917,baseline,cs137_plus_20
52,0.097060540150516,51.098832,29.779019,nuclide_mode,env_plus_no_ratio,extra_trees,0.097171820947704,0.00011128079718800143,0.00011128079718800143,0.1146509147954807,0.1146509147954807,baseline,cs137_plus_20
53,0.0959933630412611,51.098953,29.825965,nuclide_mode,env_plus_no_ratio,extra_trees,0.0964299161319719,0.0004365530907107923,0.0004365530907107923,0.45477424363510155,0.45477424363510155,baseline,cs137_plus_20
54,0.0996404519828754,51.097862,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.1029324610803876,0.003292009097512205,0.003292009097512205,3.3038881618862823,3.3038881618862823,baseline,cs137_plus_20
55,0.1076017813918154,51.09713,29.95382,nuclide_mode,env_plus_no_ratio,extra_trees,0.1119457796453238,0.00434399825350841,0.00434399825350841,4.037106260992471,4.037106260992471,baseline,cs137_plus_20
56,0.1415541536470264,51.09827,29.99426,nuclide_mode,env_plus_no_ratio,extra_trees,0.1417646610611213,0.00021050741409489593,0.00021050741409489593,0.14871157692751888,0.14871157692751888,baseline,cs137_plus_20
57,0.113997375382735,51.097862,30.023769,nuclide_mode,env_plus_no_ratio,extra_trees,0.1150006677679893,0.0010032923852543035,0.0010032923852543035,0.8801013022324838,0.8801013022324838,baseline,cs137_plus_20
58,0.1116663820683513,51.09832,30.07888,nuclide_mode,env_plus_no_ratio,extra_trees,0.112247877227744,0.0005814951593926948,0.0005814951593926948,0.5207432609724563,0.5207432609724563,baseline,cs137_plus_20
59,0.1133888522044016,51.09823,30.12301,nuclide_mode,env_plus_no_ratio,extra_trees,0.1136580864975831,0.00026923429318150005,0.00026923429318150005,0.23744335351076842,0.23744335351076842,baseline,cs137_plus_20
60,0.1092903633651651,51.09777,30.16727,nuclide_mode,env_plus_no_ratio,extra_trees,0.1105676003208871,0.0012772369557220026,0.0012772369557220026,1.1686638385988801,1.1686638385988801,baseline,cs137_plus_20
61,0.1075835633393497,51.09787,30.20979,nuclide_mode,env_plus_no_ratio,extra_trees,0.1138735358749666,0.006289972535616903,0.006289972535616903,5.8465924908775415,5.8465924908775415,baseline,cs137_plus_20
62,0.1041543282936543,51.09777,30.22431,nuclide_mode,env_plus_no_ratio,extra_trees,0.105850963135647,0.0016966348419927002,0.0016966348419927002,1.6289623962714082,1.6289623962714082,baseline,cs137_plus_20
63,0.106059684364872,51.098,30.25237,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069914226713296,0.0009317383064576107,0.0009317383064576107,0.8785037519555465,0.8785037519555465,baseline,cs137_plus_20
64,0.1093383994381455,51.09788,30.26656,nuclide_mode,env_plus_no_ratio,extra_trees,0.109950942078642,0.0006125426404965106,0.0006125426404965106,0.5602264562534006,0.5602264562534006,baseline,cs137_plus_20
65,0.1074710340525884,51.0983,30.29691,nuclide_mode,env_plus_no_ratio,extra_trees,0.1110817834469843,0.0036107493943959013,0.0036107493943959013,3.3597419306760057,3.3597419306760057,baseline,cs137_plus_20
66,0.0970753355581154,51.09198,29.75775,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975287131556525,0.00045337759753709406,0.00045337759753709406,0.4670368584671785,0.4670368584671785,baseline,cs137_plus_20
67,0.1131144879203962,51.09238,30.03711,nuclide_mode,env_plus_no_ratio,extra_trees,0.1136199529265672,0.0005054650061709909,0.0005054650061709909,0.44686141931412854,0.44686141931412854,baseline,cs137_plus_20
68,0.1141721207735428,51.09123,30.05345,nuclide_mode,env_plus_no_ratio,extra_trees,0.1158436416266013,0.0016715208530584946,0.0016715208530584946,1.4640359150145852,1.4640359150145852,baseline,cs137_plus_20
69,0.1061139639841477,51.08926,30.33778,nuclide_mode,env_plus_no_ratio,extra_trees,0.1085741038804445,0.0024601398962968007,0.0024601398962968007,2.3183941150896215,2.3183941150896215,baseline,cs137_plus_20
70,0.1068028832962774,51.08871,30.30723,nuclide_mode,env_plus_no_ratio,extra_trees,0.1068771951396863,7.431184340889185e-05,7.431184340889185e-05,0.06957849930207079,0.06957849930207079,baseline,cs137_plus_20
71,0.1029074630280535,51.08875,30.2943,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046586424786636,0.0017511794506101103,0.0017511794506101103,1.7017030632003074,1.7017030632003074,baseline,cs137_plus_20
72,0.1056070321772351,51.08902,30.28173,nuclide_mode,env_plus_no_ratio,extra_trees,0.1077459905280478,0.0021389583508126947,0.0021389583508126947,2.0253938650818117,2.0253938650818117,baseline,cs137_plus_20
73,0.1469072783474464,51.08904,30.25095,nuclide_mode,env_plus_no_ratio,extra_trees,0.1451945192689765,-0.0017127590784699054,0.0017127590784699054,-1.16587761868347,1.16587761868347,baseline,cs137_plus_20
74,0.1067141310361769,51.08882,30.22364,nuclide_mode,env_plus_no_ratio,extra_trees,0.108323549922677,0.001609418886500097,0.001609418886500097,1.5081591077703587,1.5081591077703587,baseline,cs137_plus_20
75,0.1093028290844321,51.08949,30.0375,nuclide_mode,env_plus_no_ratio,extra_trees,0.1108430953069306,0.0015402662224984903,0.0015402662224984903,1.4091732440966334,1.4091732440966334,baseline,cs137_plus_20
76,0.1113744152728581,51.08838,30.02322,nuclide_mode,env_plus_no_ratio,extra_trees,0.1122537764087578,0.0008793611358997033,0.0008793611358997033,0.7895539866542431,0.7895539866542431,baseline,cs137_plus_20
77,0.1081757700322409,51.089414,30.009772,nuclide_mode,env_plus_no_ratio,extra_trees,0.1101753751869894,0.001999605154748507,0.001999605154748507,1.8484778561340873,1.8484778561340873,baseline,cs137_plus_20
78,0.1027869666415951,51.08329,29.90467,nuclide_mode,env_plus_no_ratio,extra_trees,0.1048117862303631,0.00202481958876799,0.00202481958876799,1.969918614125733,1.969918614125733,baseline,cs137_plus_20
79,0.1055291447558459,51.081516,29.99411,nuclide_mode,env_plus_no_ratio,extra_trees,0.1078848143492059,0.002355669593359991,0.002355669593359991,2.2322455079211623,2.2322455079211623,baseline,cs137_plus_20
80,0.1130746804918883,51.079876,30.237963,nuclide_mode,env_plus_no_ratio,extra_trees,0.1147917108302513,0.0017170303383629987,0.0017170303383629987,1.5184923193182704,1.5184923193182704,baseline,cs137_plus_20
81,0.1137494568909425,51.079876,30.252243,nuclide_mode,env_plus_no_ratio,extra_trees,0.1132916919211247,-0.0004577649698177949,0.0004577649698177949,-0.402432664145973,0.402432664145973,baseline,cs137_plus_20
82,0.1093402458290989,51.07945,30.28069,nuclide_mode,env_plus_no_ratio,extra_trees,0.1101575933564771,0.0008173475273781927,0.0008173475273781927,0.7475266963051501,0.7475266963051501,baseline,cs137_plus_20
83,0.1072132218143199,51.07985,30.29523,nuclide_mode,env_plus_no_ratio,extra_trees,0.1093484404589893,0.0021352186446693955,0.0021352186446693955,1.9915628021768914,1.9915628021768914,baseline,cs137_plus_20
84,0.1026948755982633,51.079876,30.309361,nuclide_mode,env_plus_no_ratio,extra_trees,0.1056984414924937,0.0030035658942303978,0.0030035658942303978,2.9247475852448397,2.9247475852448397,baseline,cs137_plus_20
85,0.1056903762816073,51.07903,30.33656,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069378248989256,0.0012474486173183058,0.0012474486173183058,1.18028590795678,1.18028590795678,baseline,cs137_plus_20
86,0.0996061977073475,51.0802,30.3521,nuclide_mode,env_plus_no_ratio,extra_trees,0.0996811652617883,7.496755444080794e-05,7.496755444080794e-05,0.0752639455840587,0.0752639455840587,baseline,cs137_plus_20
87,0.105953429877825,51.07991,30.38073,nuclide_mode,env_plus_no_ratio,extra_trees,0.1076827899108746,0.001729360033049604,0.001729360033049604,1.6321888163920044,1.6321888163920044,baseline,cs137_plus_20
88,0.1077266377233284,51.07956,30.39463,nuclide_mode,env_plus_no_ratio,extra_trees,0.1099469954007524,0.002220357677423998,0.002220357677423998,2.0611036641898046,2.0611036641898046,baseline,cs137_plus_20
89,0.1118598604466445,51.07692,29.99038,nuclide_mode,env_plus_no_ratio,extra_trees,0.1135892025880386,0.0017293421413940996,0.0017293421413940996,1.5459898970810626,1.5459898970810626,baseline,cs137_plus_20
90,0.1069263026238167,51.07718,29.90931,nuclide_mode,env_plus_no_ratio,extra_trees,0.1096616347572838,0.0027353321334671055,0.0027353321334671055,2.5581471222197107,2.5581471222197107,baseline,cs137_plus_20
91,0.1011562858495249,51.07401,29.9243,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027174337560696,0.0015611479065447131,0.0015611479065447131,1.5433029133424292,1.5433029133424292,baseline,cs137_plus_20
92,0.1070062426846112,51.07378,29.96635,nuclide_mode,env_plus_no_ratio,extra_trees,0.110259641847259,0.003253399162647802,0.003253399162647802,3.040382580516193,3.040382580516193,baseline,cs137_plus_20
93,0.1039666334846588,51.07352,29.98019,nuclide_mode,env_plus_no_ratio,extra_trees,0.1065388469051611,0.0025722134205023034,0.0025722134205023034,2.474075897515578,2.474075897515578,baseline,cs137_plus_20
94,0.1044948680211727,51.070883,30.380797,nuclide_mode,env_plus_no_ratio,extra_trees,0.1050083602225573,0.0005134922013846077,0.0005134922013846077,0.49140422980443804,0.49140422980443804,baseline,cs137_plus_20
95,0.1075089969510451,51.07149,30.35115,nuclide_mode,env_plus_no_ratio,extra_trees,0.1098851371274179,0.002376140176372804,0.002376140176372804,2.2101779792948815,2.2101779792948815,baseline,cs137_plus_20
96,0.1109399288766821,51.0716,30.29536,nuclide_mode,env_plus_no_ratio,extra_trees,0.113339279741485,0.0023993508648029044,0.0023993508648029044,2.16274779432206,2.16274779432206,baseline,cs137_plus_20
97,0.114341737467818,51.07112,30.28154,nuclide_mode,env_plus_no_ratio,extra_trees,0.1154813013399433,0.0011395638721252987,0.0011395638721252987,0.9966298373295527,0.9966298373295527,baseline,cs137_plus_20
98,0.1107022920312239,51.07061,30.2655,nuclide_mode,env_plus_no_ratio,extra_trees,0.1114112447025221,0.0007089526712981964,0.0007089526712981964,0.6404137243140676,0.6404137243140676,baseline,cs137_plus_20
99,0.1120241245803468,51.07076,30.25218,nuclide_mode,env_plus_no_ratio,extra_trees,0.1136609948740046,0.001636870293657805,0.001636870293657805,1.461176599049249,1.461176599049249,baseline,cs137_plus_20
100,0.1114333423763695,51.07117,30.23779,nuclide_mode,env_plus_no_ratio,extra_trees,0.1119422670410966,0.0005089246647271006,0.0005089246647271006,0.4567077087288579,0.4567077087288579,baseline,cs137_plus_20
101,0.1049819530404434,51.070892,30.209384,nuclide_mode,env_plus_no_ratio,extra_trees,0.1067370811677476,0.0017551281273042035,0.0017551281273042035,1.6718379459258632,1.6718379459258632,baseline,cs137_plus_20
102,0.1137412221575503,51.07092,30.19519,nuclide_mode,env_plus_no_ratio,extra_trees,0.119158382673043,0.005417160515492708,0.005417160515492708,4.762706442514791,4.762706442514791,baseline,cs137_plus_20
103,0.1042102353723809,51.07084,30.1686,nuclide_mode,env_plus_no_ratio,extra_trees,0.1091539464076535,0.004943711035272594,0.004943711035272594,4.743978379481558,4.743978379481558,baseline,cs137_plus_20
104,0.1504225231513647,51.07126,30.12382,nuclide_mode,env_plus_no_ratio,extra_trees,0.1483879019392435,-0.002034621212121196,0.002034621212121196,-1.3526040977745273,1.3526040977745273,baseline,cs137_plus_20
105,0.1154821407773227,51.06958,30.08226,nuclide_mode,env_plus_no_ratio,extra_trees,0.1212928256127854,0.0058106848354626955,0.0058106848354626955,5.031673985562055,5.031673985562055,baseline,cs137_plus_20
106,0.1053800352405235,51.07047,30.039138,nuclide_mode,env_plus_no_ratio,extra_trees,0.1085975180724962,0.003217482831972693,0.003217482831972693,3.053218595561279,3.053218595561279,baseline,cs137_plus_20
107,0.1094102194657331,51.07107,29.99345,nuclide_mode,env_plus_no_ratio,extra_trees,0.1096042594342111,0.0001940399684779992,0.0001940399684779992,0.177350863041429,0.177350863041429,baseline,cs137_plus_20
108,0.1094247842362929,51.071267,29.953709,nuclide_mode,env_plus_no_ratio,extra_trees,0.1102673755839826,0.0008425913476897001,0.0008425913476897001,0.7700187426188573,0.7700187426188573,baseline,cs137_plus_20
109,0.1013838183927468,51.07154,29.90879,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032432188308405,0.0018594004380937112,0.0018594004380937112,1.8340209192858103,1.8340209192858103,baseline,cs137_plus_20
110,0.1018727132758231,51.069372,29.866127,nuclide_mode,env_plus_no_ratio,extra_trees,0.1061459649493923,0.004273251673569192,0.004273251673569192,4.194697025492243,4.194697025492243,baseline,cs137_plus_20
111,0.1005312590053387,51.06997,29.82462,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007251400459796,0.00019388104064090028,0.00019388104064090028,0.19285647325933145,0.19285647325933145,baseline,cs137_plus_20
112,0.095739206076342,51.07151,29.78159,nuclide_mode,env_plus_no_ratio,extra_trees,0.0966714013852581,0.0009321953089160978,0.0009321953089160978,0.9736818876195501,0.9736818876195501,baseline,cs137_plus_20
113,0.0991348744830794,51.067894,29.804816,nuclide_mode,env_plus_no_ratio,extra_trees,0.099248071810084,0.00011319732700459939,0.00011319732700459939,0.11418517206467056,0.11418517206467056,baseline,cs137_plus_20
114,0.1007936603350601,51.067894,29.819094,nuclide_mode,env_plus_no_ratio,extra_trees,0.100821682523711,2.8022188650903e-05,2.8022188650903e-05,0.02780153886439994,0.02780153886439994,baseline,cs137_plus_20
115,0.1112181492458078,51.06536,30.26233,nuclide_mode,env_plus_no_ratio,extra_trees,0.1126732982142107,0.001455148968402889,0.001455148968402889,1.308373658679398,1.308373658679398,baseline,cs137_plus_20
116,0.1066509694026618,51.06477,30.24661,nuclide_mode,env_plus_no_ratio,extra_trees,0.1079853725949819,0.0013344031923200883,0.0013344031923200883,1.2511871198113875,1.2511871198113875,baseline,cs137_plus_20
117,0.1075019306369451,51.064896,30.047557,nuclide_mode,env_plus_no_ratio,extra_trees,0.1100218547909788,0.0025199241540336953,0.0025199241540336953,2.3440733939411458,2.3440733939411458,baseline,cs137_plus_20
118,0.1496781346147653,51.061889,30.123726,nuclide_mode,env_plus_no_ratio,extra_trees,0.1496781346147652,-1.1102230246251565e-16,1.1102230246251565e-16,-7.417402865706453e-14,7.417402865706453e-14,baseline,cs137_plus_20
119,0.1090959301629868,51.061004,30.195435,nuclide_mode,env_plus_no_ratio,extra_trees,0.1099324564301234,0.0008365262671365947,0.0008365262671365947,0.7667804526592732,0.7667804526592732,baseline,cs137_plus_20
120,0.1103662563895594,51.061738,30.199676,nuclide_mode,env_plus_no_ratio,extra_trees,0.1106155822065324,0.0002493258169730117,0.0002493258169730117,0.22590765069802426,0.22590765069802426,baseline,cs137_plus_20
121,0.0972722937061006,51.05862,29.71945,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972855493774679,1.3255671367298771e-05,1.3255671367298771e-05,0.013627386445054518,0.013627386445054518,baseline,cs137_plus_20
122,0.1094321866552302,51.0527,30.26792,nuclide_mode,env_plus_no_ratio,extra_trees,0.1100551564467607,0.0006229697915304949,0.0006229697915304949,0.5692747358628428,0.5692747358628428,baseline,cs137_plus_20
123,0.1098205000068578,51.05272,30.20061,nuclide_mode,env_plus_no_ratio,extra_trees,0.110512015306606,0.0006915152997482021,0.0006915152997482021,0.6296777921289924,0.6296777921289924,baseline,cs137_plus_20
124,0.1359919974445503,51.05289,30.13888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1359919974445503,0.0,0.0,0.0,0.0,baseline,cs137_plus_20
125,0.106612658910983,51.05303,30.12438,nuclide_mode,env_plus_no_ratio,extra_trees,0.1077806216715561,0.0011679627605730991,0.0011679627605730991,1.095519774577893,1.095519774577893,baseline,cs137_plus_20
126,0.0995424522546118,51.05195,29.78041,nuclide_mode,env_plus_no_ratio,extra_trees,0.0996974990001029,0.0001550467454911053,0.0001550467454911053,0.15575941920189335,0.15575941920189335,baseline,cs137_plus_20
127,0.1094814856642437,51.05307,29.76716,nuclide_mode,env_plus_no_ratio,extra_trees,0.1082099306933069,-0.0012715549709368112,0.0012715549709368112,-1.1614337924097946,1.1614337924097946,baseline,cs137_plus_20
128,0.1027622190894767,51.05312,29.75195,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027169079315438,-4.5311157932909074e-05,4.5311157932909074e-05,-0.044093206953283025,0.044093206953283025,baseline,cs137_plus_20
129,0.0992291314078962,51.05297,29.73811,nuclide_mode,env_plus_no_ratio,extra_trees,0.09951504115808,0.0002859097501838048,0.0002859097501838048,0.28813086049149217,0.28813086049149217,baseline,cs137_plus_20
130,0.105385411707541,51.04988,29.79071,nuclide_mode,env_plus_no_ratio,extra_trees,0.1047890200102645,-0.0005963916972765021,0.0005963916972765021,-0.5659148525524301,0.5659148525524301,baseline,cs137_plus_20
