point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_remediation_light,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
38,0.1076505148002356,51.1073,30.152575,nuclide_mode,env_plus_no_ratio,extra_trees,0.1044237947325501,-0.0032267200676854985,0.0032267200676854985,-2.997403285690963,2.997403285690963,baseline,remediation_light
39,0.113338933435272,51.10651,30.13886,nuclide_mode,env_plus_no_ratio,extra_trees,0.1082674347729001,-0.005071498662371901,0.005071498662371901,-4.474630657494443,4.474630657494443,baseline,remediation_light
40,0.1125520542748948,51.10657,30.12264,nuclide_mode,env_plus_no_ratio,extra_trees,0.1105715727333455,-0.0019804815415492977,0.0019804815415492977,-1.7596138553919334,1.7596138553919334,baseline,remediation_light
41,0.1154129231075836,51.106865,30.109789,nuclide_mode,env_plus_no_ratio,extra_trees,0.1112144586776016,-0.004198464429981993,0.004198464429981993,-3.6377767037997493,3.6377767037997493,baseline,remediation_light
42,0.1136901918207664,51.107079,30.095488,nuclide_mode,env_plus_no_ratio,extra_trees,0.1079265278897059,-0.005763663931060495,0.005763663931060495,-5.069622839714232,5.069622839714232,baseline,remediation_light
43,0.1145053158110987,51.106864,30.080875,nuclide_mode,env_plus_no_ratio,extra_trees,0.1076147815317722,-0.006890534279326496,0.006890534279326496,-6.017654490987933,6.017654490987933,baseline,remediation_light
44,0.1131549021163127,51.10712,29.98087,nuclide_mode,env_plus_no_ratio,extra_trees,0.1076602865977658,-0.005494615518546894,0.005494615518546894,-4.855835156747289,4.855835156747289,baseline,remediation_light
45,0.1061970225914792,51.10735,29.96643,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037365377592372,-0.0024604848322419964,0.0024604848322419964,-2.316905664772767,2.316905664772767,baseline,remediation_light
46,0.1030089393629916,51.107076,29.955287,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010844158559535,-0.0019245235070381034,0.0019245235070381034,-1.8683072740476485,1.8683072740476485,baseline,remediation_light
47,0.1088705127278444,51.10574,29.90955,nuclide_mode,env_plus_no_ratio,extra_trees,0.1030830715274287,-0.005787441200415702,0.005787441200415702,-5.315894134606683,5.315894134606683,baseline,remediation_light
48,0.0986437323446767,51.10689,29.77648,nuclide_mode,env_plus_no_ratio,extra_trees,0.098389163703673,-0.00025456864100370513,0.00025456864100370513,-0.2580687439057986,0.2580687439057986,baseline,remediation_light
49,0.0971304727127628,51.10423,29.76188,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969971618383609,-0.0001333108744018957,0.0001333108744018957,-0.1372492799413493,0.1372492799413493,baseline,remediation_light
50,0.096636071104778,51.097862,29.738101,nuclide_mode,env_plus_no_ratio,extra_trees,0.0966042765443628,-3.179456041520201e-05,3.179456041520201e-05,-0.03290133803218122,0.03290133803218122,baseline,remediation_light
51,0.0985672600828685,51.09808,29.76195,nuclide_mode,env_plus_no_ratio,extra_trees,0.098250503212865,-0.0003167568700034873,0.0003167568700034873,-0.3213611393247415,0.3213611393247415,baseline,remediation_light
52,0.097060540150516,51.098832,29.779019,nuclide_mode,env_plus_no_ratio,extra_trees,0.096997982013352,-6.25581371640066e-05,6.25581371640066e-05,-0.06445269835403242,0.06445269835403242,baseline,remediation_light
53,0.0959933630412611,51.098953,29.825965,nuclide_mode,env_plus_no_ratio,extra_trees,0.0960166776559817,2.3314614720590376e-05,2.3314614720590376e-05,0.02428773613293347,0.02428773613293347,baseline,remediation_light
54,0.0996404519828754,51.097862,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978503859121146,-0.001790066070760793,0.001790066070760793,-1.7965254423659587,1.7965254423659587,baseline,remediation_light
55,0.1076017813918154,51.09713,29.95382,nuclide_mode,env_plus_no_ratio,extra_trees,0.1058481712669164,-0.0017536101248989966,0.0017536101248989966,-1.6297222055399754,1.6297222055399754,baseline,remediation_light
56,0.1415541536470264,51.09827,29.99426,nuclide_mode,env_plus_no_ratio,extra_trees,0.120920348374985,-0.020633805272041394,0.020633805272041394,-14.576615903121432,14.576615903121432,baseline,remediation_light
57,0.113997375382735,51.097862,30.023769,nuclide_mode,env_plus_no_ratio,extra_trees,0.1115184375047239,-0.002478937878011095,0.002478937878011095,-2.1745569752709697,2.1745569752709697,baseline,remediation_light
58,0.1116663820683513,51.09832,30.07888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1094646049055463,-0.0022017771628050076,0.0022017771628050076,-1.9717457680838029,1.9717457680838029,baseline,remediation_light
59,0.1133888522044016,51.09823,30.12301,nuclide_mode,env_plus_no_ratio,extra_trees,0.1089828443188688,-0.004406007885532803,0.004406007885532803,-3.8857504947578683,3.8857504947578683,baseline,remediation_light
60,0.1092903633651651,51.09777,30.16727,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057885874937815,-0.003501775871383589,0.003501775871383589,-3.204103054981456,3.204103054981456,baseline,remediation_light
61,0.1075835633393497,51.09787,30.20979,nuclide_mode,env_plus_no_ratio,extra_trees,0.1059213177134626,-0.0016622456258870988,0.0016622456258870988,-1.5450739632446409,1.5450739632446409,baseline,remediation_light
62,0.1041543282936543,51.09777,30.22431,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025253860489973,-0.0016289422446569973,0.0016289422446569973,-1.5639698045618735,1.5639698045618735,baseline,remediation_light
63,0.106059684364872,51.098,30.25237,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043770699243207,-0.0016826144405512888,0.0016826144405512888,-1.5864788308841953,1.5864788308841953,baseline,remediation_light
64,0.1093383994381455,51.09788,30.26656,nuclide_mode,env_plus_no_ratio,extra_trees,0.104896880993132,-0.00444151844501349,0.00444151844501349,-4.062176205099956,4.062176205099956,baseline,remediation_light
65,0.1074710340525884,51.0983,30.29691,nuclide_mode,env_plus_no_ratio,extra_trees,0.1063913360607846,-0.0010796979918037963,0.0010796979918037963,-1.0046409261080262,1.0046409261080262,baseline,remediation_light
66,0.0970753355581154,51.09198,29.75775,nuclide_mode,env_plus_no_ratio,extra_trees,0.0968850517384356,-0.00019028381967979568,0.00019028381967979568,-0.19601664891065954,0.19601664891065954,baseline,remediation_light
67,0.1131144879203962,51.09238,30.03711,nuclide_mode,env_plus_no_ratio,extra_trees,0.1082512180977663,-0.004863269822629898,0.004863269822629898,-4.299422569151709,4.299422569151709,baseline,remediation_light
68,0.1141721207735428,51.09123,30.05345,nuclide_mode,env_plus_no_ratio,extra_trees,0.1053270266747968,-0.008845094098745995,0.008845094098745995,-7.747157571234043,7.747157571234043,baseline,remediation_light
69,0.1061139639841477,51.08926,30.33778,nuclide_mode,env_plus_no_ratio,extra_trees,0.106081230689956,-3.2733294191705786e-05,3.2733294191705786e-05,-0.030847301300134064,0.030847301300134064,baseline,remediation_light
70,0.1068028832962774,51.08871,30.30723,nuclide_mode,env_plus_no_ratio,extra_trees,0.1035112278950353,-0.0032916554012421134,0.0032916554012421134,-3.08199114073622,3.08199114073622,baseline,remediation_light
71,0.1029074630280535,51.08875,30.2943,nuclide_mode,env_plus_no_ratio,extra_trees,0.1014745796560496,-0.0014328833720038958,0.0014328833720038958,-1.3923998608470982,1.3923998608470982,baseline,remediation_light
72,0.1056070321772351,51.08902,30.28173,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022078585614881,-0.0033991736157470004,0.0033991736157470004,-3.2187000672856083,3.2187000672856083,baseline,remediation_light
73,0.1469072783474464,51.08904,30.25095,nuclide_mode,env_plus_no_ratio,extra_trees,0.1193835867190534,-0.027523691628393007,0.027523691628393007,-18.735417290420063,18.735417290420063,baseline,remediation_light
74,0.1067141310361769,51.08882,30.22364,nuclide_mode,env_plus_no_ratio,extra_trees,0.1055715680943858,-0.0011425629417911032,0.0011425629417911032,-1.070676330020216,1.070676330020216,baseline,remediation_light
75,0.1093028290844321,51.08949,30.0375,nuclide_mode,env_plus_no_ratio,extra_trees,0.1061934339448465,-0.003109395139585608,0.003109395139585608,-2.844752661601946,2.844752661601946,baseline,remediation_light
76,0.1113744152728581,51.08838,30.02322,nuclide_mode,env_plus_no_ratio,extra_trees,0.1079042072051257,-0.0034702080677324054,0.0034702080677324054,-3.1158036244057334,3.1158036244057334,baseline,remediation_light
77,0.1081757700322409,51.089414,30.009772,nuclide_mode,env_plus_no_ratio,extra_trees,0.1049438075230287,-0.003231962509212191,0.003231962509212191,-2.987695403738685,2.987695403738685,baseline,remediation_light
78,0.1027869666415951,51.08329,29.90467,nuclide_mode,env_plus_no_ratio,extra_trees,0.102097716304942,-0.0006892503366531105,0.0006892503366531105,-0.6705619974723426,0.6705619974723426,baseline,remediation_light
79,0.1055291447558459,51.081516,29.99411,nuclide_mode,env_plus_no_ratio,extra_trees,0.104037032732501,-0.0014921120233448992,0.0014921120233448992,-1.4139335884859827,1.4139335884859827,baseline,remediation_light
80,0.1130746804918883,51.079876,30.237963,nuclide_mode,env_plus_no_ratio,extra_trees,0.1123714255045558,-0.0007032549873325078,0.0007032549873325078,-0.6219385137974877,0.6219385137974877,baseline,remediation_light
81,0.1137494568909425,51.079876,30.252243,nuclide_mode,env_plus_no_ratio,extra_trees,0.1100209074491463,-0.0037285494417961945,0.0037285494417961945,-3.27786131354539,3.27786131354539,baseline,remediation_light
82,0.1093402458290989,51.07945,30.28069,nuclide_mode,env_plus_no_ratio,extra_trees,0.1082817198709536,-0.0010585259581453038,0.0010585259581453038,-0.9681027787332782,0.9681027787332782,baseline,remediation_light
83,0.1072132218143199,51.07985,30.29523,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043599181579478,-0.002853303656372097,0.002853303656372097,-2.6613356152225958,2.6613356152225958,baseline,remediation_light
84,0.1026948755982633,51.079876,30.309361,nuclide_mode,env_plus_no_ratio,extra_trees,0.0994387247531767,-0.003256150845086611,0.003256150845086611,-3.170704308386812,3.170704308386812,baseline,remediation_light
85,0.1056903762816073,51.07903,30.33656,nuclide_mode,env_plus_no_ratio,extra_trees,0.1041857387197849,-0.0015046375618223973,0.0015046375618223973,-1.423627784059882,1.423627784059882,baseline,remediation_light
86,0.0996061977073475,51.0802,30.3521,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992531287305991,-0.00035306897674838855,0.00035306897674838855,-0.3544648675233431,0.3544648675233431,baseline,remediation_light
87,0.105953429877825,51.07991,30.38073,nuclide_mode,env_plus_no_ratio,extra_trees,0.1039991141910455,-0.0019543156867794925,0.0019543156867794925,-1.8445044101290688,1.8445044101290688,baseline,remediation_light
88,0.1077266377233284,51.07956,30.39463,nuclide_mode,env_plus_no_ratio,extra_trees,0.1048883198370688,-0.0028383178862596004,0.0028383178862596004,-2.6347409946546185,2.6347409946546185,baseline,remediation_light
89,0.1118598604466445,51.07692,29.99038,nuclide_mode,env_plus_no_ratio,extra_trees,0.1103717243474092,-0.0014881360992353015,0.0014881360992353015,-1.3303575503253202,1.3303575503253202,baseline,remediation_light
90,0.1069263026238167,51.07718,29.90931,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043191178347749,-0.0026071847890417887,0.0026071847890417887,-2.4383007034426964,2.4383007034426964,baseline,remediation_light
91,0.1011562858495249,51.07401,29.9243,nuclide_mode,env_plus_no_ratio,extra_trees,0.1008085895446846,-0.00034769630484030034,0.00034769630484030034,-0.3437218971814725,0.3437218971814725,baseline,remediation_light
92,0.1070062426846112,51.07378,29.96635,nuclide_mode,env_plus_no_ratio,extra_trees,0.1045192820340371,-0.002486960650574105,0.002486960650574105,-2.3241266940884375,2.3241266940884375,baseline,remediation_light
93,0.1039666334846588,51.07352,29.98019,nuclide_mode,env_plus_no_ratio,extra_trees,0.1031065276580366,-0.0008601058266222011,0.0008601058266222011,-0.8272902543767731,0.8272902543767731,baseline,remediation_light
94,0.1044948680211727,51.070883,30.380797,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023420652328288,-0.0021528027883438994,0.0021528027883438994,-2.0601995381320544,2.0601995381320544,baseline,remediation_light
95,0.1075089969510451,51.07149,30.35115,nuclide_mode,env_plus_no_ratio,extra_trees,0.1050164089208259,-0.002492588030219206,0.002492588030219206,-2.318492499147975,2.318492499147975,baseline,remediation_light
96,0.1109399288766821,51.0716,30.29536,nuclide_mode,env_plus_no_ratio,extra_trees,0.1094822610973206,-0.0014576677793615017,0.0014576677793615017,-1.3139252874245186,1.3139252874245186,baseline,remediation_light
97,0.114341737467818,51.07112,30.28154,nuclide_mode,env_plus_no_ratio,extra_trees,0.1123619666065995,-0.001979770861218505,0.001979770861218505,-1.7314507414894937,1.7314507414894937,baseline,remediation_light
98,0.1107022920312239,51.07061,30.2655,nuclide_mode,env_plus_no_ratio,extra_trees,0.1093980086890793,-0.0013042833421446076,0.0013042833421446076,-1.1781900069212032,1.1781900069212032,baseline,remediation_light
99,0.1120241245803468,51.07076,30.25218,nuclide_mode,env_plus_no_ratio,extra_trees,0.1117571611224612,-0.0002669634578855995,0.0002669634578855995,-0.23830889898552693,0.23830889898552693,baseline,remediation_light
100,0.1114333423763695,51.07117,30.23779,nuclide_mode,env_plus_no_ratio,extra_trees,0.1095329089647499,-0.0019004334116195926,0.0019004334116195926,-1.7054441436395409,1.7054441436395409,baseline,remediation_light
101,0.1049819530404434,51.070892,30.209384,nuclide_mode,env_plus_no_ratio,extra_trees,0.1031452991270405,-0.0018366539134029025,0.0018366539134029025,-1.74949489908551,1.74949489908551,baseline,remediation_light
102,0.1137412221575503,51.07092,30.19519,nuclide_mode,env_plus_no_ratio,extra_trees,0.1091398098704345,-0.004601412287115789,0.004601412287115789,-4.045509798322789,4.045509798322789,baseline,remediation_light
103,0.1042102353723809,51.07084,30.1686,nuclide_mode,env_plus_no_ratio,extra_trees,0.1071135335434629,0.0029032981710819944,0.0029032981710819944,2.7860009726563413,2.7860009726563413,baseline,remediation_light
104,0.1504225231513647,51.07126,30.12382,nuclide_mode,env_plus_no_ratio,extra_trees,0.1392590746917122,-0.011163448459652503,0.011163448459652503,-7.421394233906802,7.421394233906802,baseline,remediation_light
105,0.1154821407773227,51.06958,30.08226,nuclide_mode,env_plus_no_ratio,extra_trees,0.1068521393828489,-0.008630001394473799,0.008630001394473799,-7.473018196912815,7.473018196912815,baseline,remediation_light
106,0.1053800352405235,51.07047,30.039138,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010334624029594,-0.004346572837564094,0.004346572837564094,-4.12466443728483,4.12466443728483,baseline,remediation_light
107,0.1094102194657331,51.07107,29.99345,nuclide_mode,env_plus_no_ratio,extra_trees,0.1060410389168998,-0.0033691805488332977,0.0033691805488332977,-3.0794020570340903,3.0794020570340903,baseline,remediation_light
108,0.1094247842362929,51.071267,29.953709,nuclide_mode,env_plus_no_ratio,extra_trees,0.1045308141106219,-0.004893970125670999,0.004893970125670999,-4.472451245691208,4.472451245691208,baseline,remediation_light
109,0.1013838183927468,51.07154,29.90879,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006334418901297,-0.0007503765026170978,0.0007503765026170978,-0.740134386840949,0.740134386840949,baseline,remediation_light
110,0.1018727132758231,51.069372,29.866127,nuclide_mode,env_plus_no_ratio,extra_trees,0.0990997522129489,-0.00277296106287421,0.00277296106287421,-2.7219860684051316,2.7219860684051316,baseline,remediation_light
111,0.1005312590053387,51.06997,29.82462,nuclide_mode,env_plus_no_ratio,extra_trees,0.0996906532219501,-0.0008406057833885983,0.0008406057833885983,-0.8361635890225526,0.8361635890225526,baseline,remediation_light
112,0.095739206076342,51.07151,29.78159,nuclide_mode,env_plus_no_ratio,extra_trees,0.0951094459700931,-0.0006297601062488917,0.0006297601062488917,-0.6577870572132423,0.6577870572132423,baseline,remediation_light
113,0.0991348744830794,51.067894,29.804816,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987926667826365,-0.0003422077004428953,0.0003422077004428953,-0.3451940623592601,0.3451940623592601,baseline,remediation_light
114,0.1007936603350601,51.067894,29.819094,nuclide_mode,env_plus_no_ratio,extra_trees,0.1004949697019979,-0.0002986906330622041,0.0002986906330622041,-0.2963387102614305,0.2963387102614305,baseline,remediation_light
115,0.1112181492458078,51.06536,30.26233,nuclide_mode,env_plus_no_ratio,extra_trees,0.1078305571633447,-0.0033875920824631006,0.0033875920824631006,-3.0458986284478122,3.0458986284478122,baseline,remediation_light
116,0.1066509694026618,51.06477,30.24661,nuclide_mode,env_plus_no_ratio,extra_trees,0.1035030256528609,-0.003147943749800902,0.003147943749800902,-2.9516316330101127,2.9516316330101127,baseline,remediation_light
117,0.1075019306369451,51.064896,30.047557,nuclide_mode,env_plus_no_ratio,extra_trees,0.103950926990045,-0.0035510036469001,0.0035510036469001,-3.3031998828863167,3.3031998828863167,baseline,remediation_light
118,0.1496781346147653,51.061889,30.123726,nuclide_mode,env_plus_no_ratio,extra_trees,0.1207332610353792,-0.02894487357938612,0.02894487357938612,-19.3380774378857,19.3380774378857,baseline,remediation_light
119,0.1090959301629868,51.061004,30.195435,nuclide_mode,env_plus_no_ratio,extra_trees,0.1082281296911015,-0.0008678004718852966,0.0008678004718852966,-0.7954471542511464,0.7954471542511464,baseline,remediation_light
120,0.1103662563895594,51.061738,30.199676,nuclide_mode,env_plus_no_ratio,extra_trees,0.1082668622808899,-0.0020993941086694945,0.0020993941086694945,-1.902206505273922,1.902206505273922,baseline,remediation_light
121,0.0972722937061006,51.05862,29.71945,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971882210248554,-8.407268124520362e-05,8.407268124520362e-05,-0.08643024446326061,0.08643024446326061,baseline,remediation_light
122,0.1094321866552302,51.0527,30.26792,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027544190609355,-0.006677767594294698,0.006677767594294698,-6.1021969846341735,6.1021969846341735,baseline,remediation_light
123,0.1098205000068578,51.05272,30.20061,nuclide_mode,env_plus_no_ratio,extra_trees,0.1055565778048125,-0.0042639222020453005,0.0042639222020453005,-3.8826286547402695,3.8826286547402695,baseline,remediation_light
124,0.1359919974445503,51.05289,30.13888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1118796069324365,-0.024112390512113793,0.024112390512113793,-17.73074222396464,17.73074222396464,baseline,remediation_light
125,0.106612658910983,51.05303,30.12438,nuclide_mode,env_plus_no_ratio,extra_trees,0.1034995983865465,-0.003113060524436495,0.003113060524436495,-2.919972690143454,2.919972690143454,baseline,remediation_light
126,0.0995424522546118,51.05195,29.78041,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992052137283965,-0.00033723852621529715,0.00033723852621529715,-0.3387886460268241,0.3387886460268241,baseline,remediation_light
127,0.1094814856642437,51.05307,29.76716,nuclide_mode,env_plus_no_ratio,extra_trees,0.109932302828133,0.00045081716388929716,0.00045081716388929716,0.4117747956689745,0.4117747956689745,baseline,remediation_light
128,0.1027622190894767,51.05312,29.75195,nuclide_mode,env_plus_no_ratio,extra_trees,0.1028421828554514,7.99637659746888e-05,7.99637659746888e-05,0.0778143627913125,0.0778143627913125,baseline,remediation_light
129,0.0992291314078962,51.05297,29.73811,nuclide_mode,env_plus_no_ratio,extra_trees,0.0990836272431505,-0.00014550416474570782,0.00014550416474570782,-0.14663452423824125,0.14663452423824125,baseline,remediation_light
130,0.105385411707541,51.04988,29.79071,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069975370613423,0.0016121253538012997,0.0016121253538012997,1.5297424260913544,1.5297424260913544,baseline,remediation_light
131,0.1085716884576553,51.04561,30.19134,nuclide_mode,env_plus_no_ratio,extra_trees,0.1054528342077959,-0.0031188542498594013,0.0031188542498594013,-2.8726220381806113,2.8726220381806113,baseline,remediation_light
132,0.1030881194615299,51.04714,30.14791,nuclide_mode,env_plus_no_ratio,extra_trees,0.1050090808159594,0.0019209613544294984,0.0019209613544294984,1.863416817052674,1.863416817052674,baseline,remediation_light
133,0.1149639769437885,51.046912,30.133231,nuclide_mode,env_plus_no_ratio,extra_trees,0.1099923828446735,-0.004971594099115004,0.004971594099115004,-4.324479920824119,4.324479920824119,baseline,remediation_light
