point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_sr90_plus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
20,0.1358857898655286,51.11586,30.13847,nuclide_mode,env_plus_no_ratio,extra_trees,0.1348178499327698,-0.0010679399327588046,0.0010679399327588046,-0.7859099423240861,0.7859099423240861,baseline,sr90_plus_20
21,0.1077516635136902,51.115849,30.209404,nuclide_mode,env_plus_no_ratio,extra_trees,0.1075606125216468,-0.00019105099204340392,0.00019105099204340392,-0.17730676800096945,0.17730676800096945,baseline,sr90_plus_20
22,0.1043559409673731,51.11654,30.28486,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046725656861511,0.0003166247187779969,0.0003166247187779969,0.3034084268158625,0.3034084268158625,baseline,sr90_plus_20
23,0.1046026498987787,51.11642,30.30774,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046502299392662,4.7580040487507635e-05,4.7580040487507635e-05,0.04548645807113837,0.04548645807113837,baseline,sr90_plus_20
24,0.1050871588828319,51.11399,30.14742,nuclide_mode,env_plus_no_ratio,extra_trees,0.1056663669927406,0.000579208109908691,0.000579208109908691,0.5511692542325609,0.5511692542325609,baseline,sr90_plus_20
25,0.1195531933891426,51.11288,30.01851,nuclide_mode,env_plus_no_ratio,extra_trees,0.1195833838653331,3.019047619050308e-05,3.019047619050308e-05,0.025252755978030506,0.025252755978030506,baseline,sr90_plus_20
26,0.097230647689367,51.112858,29.738181,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972524002773587,2.175258799169688e-05,2.175258799169688e-05,0.02237215169150386,0.02237215169150386,baseline,sr90_plus_20
27,0.0971386521879377,51.11255,29.72871,nuclide_mode,env_plus_no_ratio,extra_trees,0.097441710168639,0.0003030579807013073,0.0003030579807013073,0.31198495539650883,0.31198495539650883,baseline,sr90_plus_20
28,0.0976289016049754,51.10995,29.74291,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979609873379601,0.00033208573298471045,0.00033208573298471045,0.34015104904937965,0.34015104904937965,baseline,sr90_plus_20
29,0.102534775920953,51.10971,30.27507,nuclide_mode,env_plus_no_ratio,extra_trees,0.1024843181721232,-5.045774882980747e-05,5.045774882980747e-05,-0.049210376066659366,0.049210376066659366,baseline,sr90_plus_20
30,0.1061332060119472,51.10977,30.28535,nuclide_mode,env_plus_no_ratio,extra_trees,0.1063663219068877,0.00023311589494050267,0.00023311589494050267,0.21964463686724142,0.21964463686724142,baseline,sr90_plus_20
31,0.10526891823002,51.10672,30.30873,nuclide_mode,env_plus_no_ratio,extra_trees,0.1054941567404741,0.00022523851045409826,0.00022523851045409826,0.21396487609185477,0.21396487609185477,baseline,sr90_plus_20
32,0.105115847459066,51.107,30.29606,nuclide_mode,env_plus_no_ratio,extra_trees,0.1055633641462678,0.0004475166872017905,0.0004475166872017905,0.42573664962941155,0.42573664962941155,baseline,sr90_plus_20
33,0.1061234337994387,51.10643,30.2664,nuclide_mode,env_plus_no_ratio,extra_trees,0.1061924145869879,6.898078754920267e-05,6.898078754920267e-05,0.06500052352204186,0.06500052352204186,baseline,sr90_plus_20
34,0.1087094312672245,51.10683,30.25109,nuclide_mode,env_plus_no_ratio,extra_trees,0.1090995022311176,0.0003900709638930966,0.0003900709638930966,0.3588198000357873,0.3588198000357873,baseline,sr90_plus_20
35,0.1095474129997369,51.10669,30.22462,nuclide_mode,env_plus_no_ratio,extra_trees,0.1098809710951117,0.00033355809537480297,0.00033355809537480297,0.3044874235191698,0.3044874235191698,baseline,sr90_plus_20
36,0.1055437203235365,51.1069,30.21022,nuclide_mode,env_plus_no_ratio,extra_trees,0.105530203574094,-1.3516749442499254e-05,1.3516749442499254e-05,-0.012806777514630578,0.012806777514630578,baseline,sr90_plus_20
37,0.1069023441017802,51.10735,30.16653,nuclide_mode,env_plus_no_ratio,extra_trees,0.1070348057002909,0.00013246159851069972,0.00013246159851069972,0.12390897470366496,0.12390897470366496,baseline,sr90_plus_20
38,0.1076505148002356,51.1073,30.152575,nuclide_mode,env_plus_no_ratio,extra_trees,0.1077955112049608,0.00014499640472519226,0.00014499640472519226,0.13469178943942675,0.13469178943942675,baseline,sr90_plus_20
39,0.113338933435272,51.10651,30.13886,nuclide_mode,env_plus_no_ratio,extra_trees,0.1134920266127301,0.0001530931774580968,0.0001530931774580968,0.13507554096186064,0.13507554096186064,baseline,sr90_plus_20
40,0.1125520542748948,51.10657,30.12264,nuclide_mode,env_plus_no_ratio,extra_trees,0.1128666756878599,0.0003146214129650937,0.0003146214129650937,0.27953413644203146,0.27953413644203146,baseline,sr90_plus_20
41,0.1154129231075836,51.106865,30.109789,nuclide_mode,env_plus_no_ratio,extra_trees,0.1152436515403765,-0.00016927156720709935,0.00016927156720709935,-0.1466660428046786,0.1466660428046786,baseline,sr90_plus_20
42,0.1136901918207664,51.107079,30.095488,nuclide_mode,env_plus_no_ratio,extra_trees,0.1136967467723539,6.5549515875090725e-06,6.5549515875090725e-06,0.0057656262888913165,0.0057656262888913165,baseline,sr90_plus_20
43,0.1145053158110987,51.106864,30.080875,nuclide_mode,env_plus_no_ratio,extra_trees,0.1142743234249193,-0.00023099238617939333,0.00023099238617939333,-0.20173070965584278,0.20173070965584278,baseline,sr90_plus_20
44,0.1131549021163127,51.10712,29.98087,nuclide_mode,env_plus_no_ratio,extra_trees,0.1135149295332621,0.00036002741694940443,0.00036002741694940443,0.31817217832889805,0.31817217832889805,baseline,sr90_plus_20
45,0.1061970225914792,51.10735,29.96643,nuclide_mode,env_plus_no_ratio,extra_trees,0.1065962705208897,0.00039924792941049836,0.00039924792941049836,0.37595020996618067,0.37595020996618067,baseline,sr90_plus_20
46,0.1030089393629916,51.107076,29.955287,nuclide_mode,env_plus_no_ratio,extra_trees,0.1034999886305426,0.0004910492675510025,0.0004910492675510025,0.4767054884630951,0.4767054884630951,baseline,sr90_plus_20
47,0.1088705127278444,51.10574,29.90955,nuclide_mode,env_plus_no_ratio,extra_trees,0.1096648621320014,0.0007943494041569993,0.0007943494041569993,0.729627687290058,0.729627687290058,baseline,sr90_plus_20
48,0.0986437323446767,51.10689,29.77648,nuclide_mode,env_plus_no_ratio,extra_trees,0.0990792410555048,0.00043550871082809195,0.00043550871082809195,0.44149658622643767,0.44149658622643767,baseline,sr90_plus_20
49,0.0971304727127628,51.10423,29.76188,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974159104715917,0.000285437758828902,0.000285437758828902,0.2938704516274797,0.2938704516274797,baseline,sr90_plus_20
50,0.096636071104778,51.097862,29.738101,nuclide_mode,env_plus_no_ratio,extra_trees,0.0968216606425811,0.0001855895378031075,0.0001855895378031075,0.19204996196697752,0.19204996196697752,baseline,sr90_plus_20
51,0.0985672600828685,51.09808,29.76195,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987749052342667,0.00020764515139820583,0.00020764515139820583,0.21066341016645107,0.21066341016645107,baseline,sr90_plus_20
52,0.097060540150516,51.098832,29.779019,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973791426776835,0.0003186025271674914,0.0003186025271674914,0.3282513436185504,0.3282513436185504,baseline,sr90_plus_20
53,0.0959933630412611,51.098953,29.825965,nuclide_mode,env_plus_no_ratio,extra_trees,0.0961596441719304,0.00016628113066929906,0.00016628113066929906,0.17322148677906613,0.17322148677906613,baseline,sr90_plus_20
54,0.0996404519828754,51.097862,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.0998963686969428,0.00025591671406739736,0.00025591671406739736,0.2568401778339787,0.2568401778339787,baseline,sr90_plus_20
55,0.1076017813918154,51.09713,29.95382,nuclide_mode,env_plus_no_ratio,extra_trees,0.1079475349476305,0.00034575355581510647,0.00034575355581510647,0.3213269811547988,0.3213269811547988,baseline,sr90_plus_20
56,0.1415541536470264,51.09827,29.99426,nuclide_mode,env_plus_no_ratio,extra_trees,0.1397809580328419,-0.0017731956141844862,0.0017731956141844862,-1.2526623687822358,1.2526623687822358,baseline,sr90_plus_20
57,0.113997375382735,51.097862,30.023769,nuclide_mode,env_plus_no_ratio,extra_trees,0.1139851326599406,-1.2242722794389427e-05,1.2242722794389427e-05,-0.010739477775945005,0.010739477775945005,baseline,sr90_plus_20
58,0.1116663820683513,51.09832,30.07888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1121537336391969,0.00048735157084559,0.00048735157084559,0.43643535486560375,0.43643535486560375,baseline,sr90_plus_20
59,0.1133888522044016,51.09823,30.12301,nuclide_mode,env_plus_no_ratio,extra_trees,0.1134602688294711,7.141662506950086e-05,7.141662506950086e-05,0.06298381514680203,0.06298381514680203,baseline,sr90_plus_20
60,0.1092903633651651,51.09777,30.16727,nuclide_mode,env_plus_no_ratio,extra_trees,0.1092890469027522,-1.3164624129008429e-06,1.3164624129008429e-06,-0.0012045548869686058,0.0012045548869686058,baseline,sr90_plus_20
61,0.1075835633393497,51.09787,30.20979,nuclide_mode,env_plus_no_ratio,extra_trees,0.1075995614812916,1.5998141941905852e-05,1.5998141941905852e-05,0.014870433219843335,0.014870433219843335,baseline,sr90_plus_20
62,0.1041543282936543,51.09777,30.22431,nuclide_mode,env_plus_no_ratio,extra_trees,0.104153057215651,-1.2710780032954005e-06,1.2710780032954005e-06,-0.0012203794351317823,0.0012203794351317823,baseline,sr90_plus_20
63,0.106059684364872,51.098,30.25237,nuclide_mode,env_plus_no_ratio,extra_trees,0.1060902036056074,3.051924073541046e-05,3.051924073541046e-05,0.028775534189236875,0.028775534189236875,baseline,sr90_plus_20
64,0.1093383994381455,51.09788,30.26656,nuclide_mode,env_plus_no_ratio,extra_trees,0.1091998407682617,-0.00013855866988379817,0.00013855866988379817,-0.1267246187943176,0.1267246187943176,baseline,sr90_plus_20
65,0.1074710340525884,51.0983,30.29691,nuclide_mode,env_plus_no_ratio,extra_trees,0.1076931520854203,0.00022211803283189724,0.00022211803283189724,0.20667711517803863,0.20667711517803863,baseline,sr90_plus_20
66,0.0970753355581154,51.09198,29.75775,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975769210615023,0.0005015855033869004,0.0005015855033869004,0.5166971615427688,0.5166971615427688,baseline,sr90_plus_20
67,0.1131144879203962,51.09238,30.03711,nuclide_mode,env_plus_no_ratio,extra_trees,0.1132715450236147,0.00015705710321849142,0.00015705710321849142,0.13884791073714592,0.13884791073714592,baseline,sr90_plus_20
68,0.1141721207735428,51.09123,30.05345,nuclide_mode,env_plus_no_ratio,extra_trees,0.1133043445996774,-0.000867776173865395,0.000867776173865395,-0.760059608235363,0.760059608235363,baseline,sr90_plus_20
69,0.1061139639841477,51.08926,30.33778,nuclide_mode,env_plus_no_ratio,extra_trees,0.1074775559719293,0.0013635919877816038,0.0013635919877816038,1.2850259632043433,1.2850259632043433,baseline,sr90_plus_20
70,0.1068028832962774,51.08871,30.30723,nuclide_mode,env_plus_no_ratio,extra_trees,0.1067011393407739,-0.00010174395550351101,0.00010174395550351101,-0.09526330410132033,0.09526330410132033,baseline,sr90_plus_20
71,0.1029074630280535,51.08875,30.2943,nuclide_mode,env_plus_no_ratio,extra_trees,0.10346696534959,0.0005595023215365091,0.0005595023215365091,0.5436946019978977,0.5436946019978977,baseline,sr90_plus_20
72,0.1056070321772351,51.08902,30.28173,nuclide_mode,env_plus_no_ratio,extra_trees,0.1058672833880686,0.00026025121083349256,0.00026025121083349256,0.24643359960795577,0.24643359960795577,baseline,sr90_plus_20
73,0.1469072783474464,51.08904,30.25095,nuclide_mode,env_plus_no_ratio,extra_trees,0.1450272961877848,-0.0018799821596616195,0.0018799821596616195,-1.279706615498876,1.279706615498876,baseline,sr90_plus_20
74,0.1067141310361769,51.08882,30.22364,nuclide_mode,env_plus_no_ratio,extra_trees,0.1073288372127636,0.0006147061765866962,0.0006147061765866962,0.5760307192852522,0.5760307192852522,baseline,sr90_plus_20
75,0.1093028290844321,51.08949,30.0375,nuclide_mode,env_plus_no_ratio,extra_trees,0.1095071767650744,0.00020434768064230002,0.00020434768064230002,0.1869555274589,0.1869555274589,baseline,sr90_plus_20
76,0.1113744152728581,51.08838,30.02322,nuclide_mode,env_plus_no_ratio,extra_trees,0.1114721838290485,9.776855619039737e-05,9.776855619039737e-05,0.08778367630561516,0.08778367630561516,baseline,sr90_plus_20
77,0.1081757700322409,51.089414,30.009772,nuclide_mode,env_plus_no_ratio,extra_trees,0.1083189233606857,0.0001431533284448061,0.0001431533284448061,0.13233400455771235,0.13233400455771235,baseline,sr90_plus_20
78,0.1027869666415951,51.08329,29.90467,nuclide_mode,env_plus_no_ratio,extra_trees,0.103286482167411,0.0004995155258158968,0.0004995155258158968,0.48597165782471524,0.48597165782471524,baseline,sr90_plus_20
79,0.1055291447558459,51.081516,29.99411,nuclide_mode,env_plus_no_ratio,extra_trees,0.1058744469959001,0.0003453022400541905,0.0003453022400541905,0.32721030844425764,0.32721030844425764,baseline,sr90_plus_20
80,0.1130746804918883,51.079876,30.237963,nuclide_mode,env_plus_no_ratio,extra_trees,0.1131445228437207,6.984235183239706e-05,6.984235183239706e-05,0.06176657013628031,0.06176657013628031,baseline,sr90_plus_20
81,0.1137494568909425,51.079876,30.252243,nuclide_mode,env_plus_no_ratio,extra_trees,0.1135668732007435,-0.00018258369019899523,0.00018258369019899523,-0.16051390062815654,0.16051390062815654,baseline,sr90_plus_20
82,0.1093402458290989,51.07945,30.28069,nuclide_mode,env_plus_no_ratio,extra_trees,0.109430191995515,8.994616641609665e-05,8.994616641609665e-05,0.0822626341600552,0.0822626341600552,baseline,sr90_plus_20
83,0.1072132218143199,51.07985,30.29523,nuclide_mode,env_plus_no_ratio,extra_trees,0.1072623902029673,4.916838864739426e-05,4.916838864739426e-05,0.04586037786696481,0.04586037786696481,baseline,sr90_plus_20
84,0.1026948755982633,51.079876,30.309361,nuclide_mode,env_plus_no_ratio,extra_trees,0.1030477102412649,0.00035283464300159273,0.00035283464300159273,0.3435757051616309,0.3435757051616309,baseline,sr90_plus_20
85,0.1056903762816073,51.07903,30.33656,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057284622627699,3.8085981162602756e-05,3.8085981162602756e-05,0.03603542962239472,0.03603542962239472,baseline,sr90_plus_20
86,0.0996061977073475,51.0802,30.3521,nuclide_mode,env_plus_no_ratio,extra_trees,0.1004778890023736,0.0008716912950261085,0.0008716912950261085,0.8751376069862848,0.8751376069862848,baseline,sr90_plus_20
87,0.105953429877825,51.07991,30.38073,nuclide_mode,env_plus_no_ratio,extra_trees,0.1062768157744717,0.0003233858966467107,0.0003233858966467107,0.30521512802332806,0.30521512802332806,baseline,sr90_plus_20
88,0.1077266377233284,51.07956,30.39463,nuclide_mode,env_plus_no_ratio,extra_trees,0.1079041644407487,0.00017752671742030102,0.00017752671742030102,0.1647937048552823,0.1647937048552823,baseline,sr90_plus_20
89,0.1118598604466445,51.07692,29.99038,nuclide_mode,env_plus_no_ratio,extra_trees,0.1118598604466445,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
90,0.1069263026238167,51.07718,29.90931,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069571737906271,3.0871166810400585e-05,3.0871166810400585e-05,0.028871443277160846,0.028871443277160846,baseline,sr90_plus_20
91,0.1011562858495249,51.07401,29.9243,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018403222518584,0.0006840364023335127,0.0006840364023335127,0.6762173962684351,0.6762173962684351,baseline,sr90_plus_20
92,0.1070062426846112,51.07378,29.96635,nuclide_mode,env_plus_no_ratio,extra_trees,0.1077232024584149,0.0007169597738036909,0.0007169597738036909,0.6700167726819909,0.6700167726819909,baseline,sr90_plus_20
93,0.1039666334846588,51.07352,29.98019,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043745723424598,0.0004079388578009935,0.0004079388578009935,0.3923747880719717,0.3923747880719717,baseline,sr90_plus_20
94,0.1044948680211727,51.070883,30.380797,nuclide_mode,env_plus_no_ratio,extra_trees,0.1047600127865854,0.0002651447654127004,0.0002651447654127004,0.25373950934985334,0.25373950934985334,baseline,sr90_plus_20
95,0.1075089969510451,51.07149,30.35115,nuclide_mode,env_plus_no_ratio,extra_trees,0.1077705850901803,0.0002615881391351965,0.0002615881391351965,0.2433174399853366,0.2433174399853366,baseline,sr90_plus_20
96,0.1109399288766821,51.0716,30.29536,nuclide_mode,env_plus_no_ratio,extra_trees,0.1109399288766821,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
97,0.114341737467818,51.07112,30.28154,nuclide_mode,env_plus_no_ratio,extra_trees,0.1144296252604346,8.788779261659219e-05,8.788779261659219e-05,0.0768641395197695,0.0768641395197695,baseline,sr90_plus_20
98,0.1107022920312239,51.07061,30.2655,nuclide_mode,env_plus_no_ratio,extra_trees,0.1109632142419307,0.000260922210706796,0.000260922210706796,0.23569720727480703,0.23569720727480703,baseline,sr90_plus_20
99,0.1120241245803468,51.07076,30.25218,nuclide_mode,env_plus_no_ratio,extra_trees,0.1119997078425626,-2.4416737784194176e-05,2.4416737784194176e-05,-0.021795963928003575,0.021795963928003575,baseline,sr90_plus_20
100,0.1114333423763695,51.07117,30.23779,nuclide_mode,env_plus_no_ratio,extra_trees,0.1113467454092935,-8.659696707599696e-05,8.659696707599696e-05,-0.07771189953498214,0.07771189953498214,baseline,sr90_plus_20
101,0.1049819530404434,51.070892,30.209384,nuclide_mode,env_plus_no_ratio,extra_trees,0.1050264137461977,4.446070575429839e-05,4.446070575429839e-05,0.04235080836910158,0.04235080836910158,baseline,sr90_plus_20
102,0.1137412221575503,51.07092,30.19519,nuclide_mode,env_plus_no_ratio,extra_trees,0.1139618926078722,0.0002206704503219109,0.0002206704503219109,0.19401097169172848,0.19401097169172848,baseline,sr90_plus_20
103,0.1042102353723809,51.07084,30.1686,nuclide_mode,env_plus_no_ratio,extra_trees,0.1048591622255722,0.0006489268531913034,0.0006489268531913034,0.6227093249261484,0.6227093249261484,baseline,sr90_plus_20
104,0.1504225231513647,51.07126,30.12382,nuclide_mode,env_plus_no_ratio,extra_trees,0.1495473021548812,-0.0008752209964834889,0.0008752209964834889,-0.5818417203405011,0.5818417203405011,baseline,sr90_plus_20
105,0.1154821407773227,51.06958,30.08226,nuclide_mode,env_plus_no_ratio,extra_trees,0.1157558158460621,0.0002736750687393902,0.0002736750687393902,0.23698475530264151,0.23698475530264151,baseline,sr90_plus_20
106,0.1053800352405235,51.07047,30.039138,nuclide_mode,env_plus_no_ratio,extra_trees,0.1055649118220907,0.00018487658156719766,0.00018487658156719766,0.17543795762188552,0.17543795762188552,baseline,sr90_plus_20
107,0.1094102194657331,51.07107,29.99345,nuclide_mode,env_plus_no_ratio,extra_trees,0.1095003337707226,9.011430498950812e-05,9.011430498950812e-05,0.08236370005430034,0.08236370005430034,baseline,sr90_plus_20
108,0.1094247842362929,51.071267,29.953709,nuclide_mode,env_plus_no_ratio,extra_trees,0.1094039611119389,-2.0823124354002465e-05,2.0823124354002465e-05,-0.019029623406921065,0.019029623406921065,baseline,sr90_plus_20
109,0.1013838183927468,51.07154,29.90879,nuclide_mode,env_plus_no_ratio,extra_trees,0.1015534041837653,0.00016958579101850058,0.00016958579101850058,0.16727106327910124,0.16727106327910124,baseline,sr90_plus_20
110,0.1018727132758231,51.069372,29.866127,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032277053492051,0.0013549920733819942,0.0013549920733819942,1.3300834245116422,1.3300834245116422,baseline,sr90_plus_20
111,0.1005312590053387,51.06997,29.82462,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007111246599183,0.00017986565457960013,0.00017986565457960013,0.17891515172415018,0.17891515172415018,baseline,sr90_plus_20
112,0.095739206076342,51.07151,29.78159,nuclide_mode,env_plus_no_ratio,extra_trees,0.0958391484441927,9.994236785069999e-05,9.994236785069999e-05,0.10439022000141343,0.10439022000141343,baseline,sr90_plus_20
113,0.0991348744830794,51.067894,29.804816,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995405721616114,0.0004056976785320049,0.0004056976785320049,0.40923810177542563,0.40923810177542563,baseline,sr90_plus_20
114,0.1007936603350601,51.067894,29.819094,nuclide_mode,env_plus_no_ratio,extra_trees,0.1008996129337046,0.00010595259864450146,0.00010595259864450146,0.10511831626343554,0.10511831626343554,baseline,sr90_plus_20
115,0.1112181492458078,51.06536,30.26233,nuclide_mode,env_plus_no_ratio,extra_trees,0.111091702768604,-0.00012644647720380653,0.00012644647720380653,-0.11369230477333513,0.11369230477333513,baseline,sr90_plus_20
116,0.1066509694026618,51.06477,30.24661,nuclide_mode,env_plus_no_ratio,extra_trees,0.1067943105610169,0.00014334115835509809,0.00014334115835509809,0.13440211482177167,0.13440211482177167,baseline,sr90_plus_20
117,0.1075019306369451,51.064896,30.047557,nuclide_mode,env_plus_no_ratio,extra_trees,0.1072249062272594,-0.00027702440968570274,0.00027702440968570274,-0.257692497282926,0.257692497282926,baseline,sr90_plus_20
118,0.1496781346147653,51.061889,30.123726,nuclide_mode,env_plus_no_ratio,extra_trees,0.1490014351073761,-0.0006766995073892168,0.0006766995073892168,-0.4521031138789075,0.4521031138789075,baseline,sr90_plus_20
119,0.1090959301629868,51.061004,30.195435,nuclide_mode,env_plus_no_ratio,extra_trees,0.1094165531033552,0.0003206229403684008,0.0003206229403684008,0.29389083523958914,0.29389083523958914,baseline,sr90_plus_20
120,0.1103662563895594,51.061738,30.199676,nuclide_mode,env_plus_no_ratio,extra_trees,0.1101590758777911,-0.00020718051176829566,0.00020718051176829566,-0.18772088367028716,0.18772088367028716,baseline,sr90_plus_20
121,0.0972722937061006,51.05862,29.71945,nuclide_mode,env_plus_no_ratio,extra_trees,0.097245627039434,-2.6666666666605443e-05,2.6666666666605443e-05,-0.027414452410443154,0.027414452410443154,baseline,sr90_plus_20
122,0.1094321866552302,51.0527,30.26792,nuclide_mode,env_plus_no_ratio,extra_trees,0.109263376213005,-0.00016881044222520625,0.00016881044222520625,-0.15426032082960128,0.15426032082960128,baseline,sr90_plus_20
123,0.1098205000068578,51.05272,30.20061,nuclide_mode,env_plus_no_ratio,extra_trees,0.1103365573667302,0.00051605735987241,0.00051605735987241,0.469909861856561,0.469909861856561,baseline,sr90_plus_20
124,0.1359919974445503,51.05289,30.13888,nuclide_mode,env_plus_no_ratio,extra_trees,0.13582225718481,-0.0001697402597402864,0.0001697402597402864,-0.12481635899898941,0.12481635899898941,baseline,sr90_plus_20
125,0.106612658910983,51.05303,30.12438,nuclide_mode,env_plus_no_ratio,extra_trees,0.1064971520532925,-0.00011550685769050328,0.00011550685769050328,-0.10834253537091365,0.10834253537091365,baseline,sr90_plus_20
126,0.0995424522546118,51.05195,29.78041,nuclide_mode,env_plus_no_ratio,extra_trees,0.0998950285739084,0.00035257631929661026,0.00035257631929661026,0.3541969394071015,0.3541969394071015,baseline,sr90_plus_20
127,0.1094814856642437,51.05307,29.76716,nuclide_mode,env_plus_no_ratio,extra_trees,0.1092761980181227,-0.00020528764612100237,0.00020528764612100237,-0.1875090065461622,0.1875090065461622,baseline,sr90_plus_20
128,0.1027622190894767,51.05312,29.75195,nuclide_mode,env_plus_no_ratio,extra_trees,0.1031438890355104,0.00038166994603369697,0.00038166994603369697,0.3714107669292066,0.3714107669292066,baseline,sr90_plus_20
129,0.0992291314078962,51.05297,29.73811,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995209818143393,0.0002918504064430977,0.0002918504064430977,0.2941176671630863,0.2941176671630863,baseline,sr90_plus_20
