point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_cs137_minus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
41,0.1154129231075836,51.106865,30.109789,nuclide_mode,env_plus_no_ratio,extra_trees,0.1127548328935541,-0.0026580902140294904,0.0026580902140294904,-2.3031131544530057,2.3031131544530057,baseline,cs137_minus_20
42,0.1136901918207664,51.107079,30.095488,nuclide_mode,env_plus_no_ratio,extra_trees,0.1105878947245768,-0.003102297096189602,0.003102297096189602,-2.7287288784598065,2.7287288784598065,baseline,cs137_minus_20
43,0.1145053158110987,51.106864,30.080875,nuclide_mode,env_plus_no_ratio,extra_trees,0.111004770823387,-0.0035005449877116984,0.0035005449877116984,-3.057102600796809,3.057102600796809,baseline,cs137_minus_20
44,0.1131549021163127,51.10712,29.98087,nuclide_mode,env_plus_no_ratio,extra_trees,0.1094806676734865,-0.003674234442826191,0.003674234442826191,-3.24708375342804,3.24708375342804,baseline,cs137_minus_20
45,0.1061970225914792,51.10735,29.96643,nuclide_mode,env_plus_no_ratio,extra_trees,0.1040475247990945,-0.0021494977923846997,0.0021494977923846997,-2.0240659671349075,2.0240659671349075,baseline,cs137_minus_20
46,0.1030089393629916,51.107076,29.955287,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017575136233132,-0.0012514257396784023,0.0012514257396784023,-1.2148710077176141,1.2148710077176141,baseline,cs137_minus_20
47,0.1088705127278444,51.10574,29.90955,nuclide_mode,env_plus_no_ratio,extra_trees,0.1054914093648813,-0.0033791033629630984,0.0033791033629630984,-3.103781986781136,3.103781986781136,baseline,cs137_minus_20
48,0.0986437323446767,51.10689,29.77648,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986247623875952,-1.896995708150495e-05,1.896995708150495e-05,-0.01923077790205762,0.01923077790205762,baseline,cs137_minus_20
49,0.0971304727127628,51.10423,29.76188,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970364000315176,-9.407268124519974e-05,9.407268124519974e-05,-0.09685187214458879,0.09685187214458879,baseline,cs137_minus_20
50,0.096636071104778,51.097862,29.738101,nuclide_mode,env_plus_no_ratio,extra_trees,0.0966531365073393,1.7065402561300402e-05,1.7065402561300402e-05,0.017659454038437862,0.017659454038437862,baseline,cs137_minus_20
51,0.0985672600828685,51.09808,29.76195,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985526089663667,-1.4651116501798733e-05,1.4651116501798733e-05,-0.014864080110861448,0.014864080110861448,baseline,cs137_minus_20
52,0.097060540150516,51.098832,29.779019,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970522844791488,-8.255671367196626e-06,8.255671367196626e-06,-0.008505692791729984,0.008505692791729984,baseline,cs137_minus_20
53,0.0959933630412611,51.098953,29.825965,nuclide_mode,env_plus_no_ratio,extra_trees,0.0960292258595661,3.586281830499083e-05,3.586281830499083e-05,0.03735968526238195,0.03735968526238195,baseline,cs137_minus_20
54,0.0996404519828754,51.097862,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984836986171539,-0.0011567533657214912,0.0011567533657214912,-1.1609274573747372,1.1609274573747372,baseline,cs137_minus_20
55,0.1076017813918154,51.09713,29.95382,nuclide_mode,env_plus_no_ratio,extra_trees,0.1056008986929924,-0.002000882698822995,0.002000882698822995,-1.8595256258231334,1.8595256258231334,baseline,cs137_minus_20
56,0.1415541536470264,51.09827,29.99426,nuclide_mode,env_plus_no_ratio,extra_trees,0.1254705627015395,-0.016083590945486892,0.016083590945486892,-11.362146945961241,11.362146945961241,baseline,cs137_minus_20
57,0.113997375382735,51.097862,30.023769,nuclide_mode,env_plus_no_ratio,extra_trees,0.1130758349419529,-0.0009215404407820899,0.0009215404407820899,-0.8083874191735628,0.8083874191735628,baseline,cs137_minus_20
58,0.1116663820683513,51.09832,30.07888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1108551340341969,-0.000811248034154402,0.000811248034154402,-0.7264926284240452,0.7264926284240452,baseline,cs137_minus_20
59,0.1133888522044016,51.09823,30.12301,nuclide_mode,env_plus_no_ratio,extra_trees,0.1118714098126142,-0.001517442391787402,0.001517442391787402,-1.3382641787853786,1.3382641787853786,baseline,cs137_minus_20
60,0.1092903633651651,51.09777,30.16727,nuclide_mode,env_plus_no_ratio,extra_trees,0.1070792950976196,-0.0022110682675454962,0.0022110682675454962,-2.0231136574757205,2.0231136574757205,baseline,cs137_minus_20
61,0.1075835633393497,51.09787,30.20979,nuclide_mode,env_plus_no_ratio,extra_trees,0.1058452989096205,-0.0017382644297292,0.0017382644297292,-1.6157342030456927,1.6157342030456927,baseline,cs137_minus_20
62,0.1041543282936543,51.09777,30.22431,nuclide_mode,env_plus_no_ratio,extra_trees,0.1038100157068144,-0.0003443125868398955,0.0003443125868398955,-0.3305792399420362,0.3305792399420362,baseline,cs137_minus_20
63,0.106059684364872,51.098,30.25237,nuclide_mode,env_plus_no_ratio,extra_trees,0.1045782090263629,-0.0014814753385090917,0.0014814753385090917,-1.3968317437306752,1.3968317437306752,baseline,cs137_minus_20
64,0.1093383994381455,51.09788,30.26656,nuclide_mode,env_plus_no_ratio,extra_trees,0.1063619665329148,-0.002976432905230697,0.002976432905230697,-2.7222210317012308,2.7222210317012308,baseline,cs137_minus_20
65,0.1074710340525884,51.0983,30.29691,nuclide_mode,env_plus_no_ratio,extra_trees,0.1064063379461305,-0.001064696106457902,0.001064696106457902,-0.9906819226629178,0.9906819226629178,baseline,cs137_minus_20
66,0.0970753355581154,51.09198,29.75775,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970704491191417,-4.8864389737002245e-06,4.8864389737002245e-06,-0.005033656536551341,0.005033656536551341,baseline,cs137_minus_20
67,0.1131144879203962,51.09238,30.03711,nuclide_mode,env_plus_no_ratio,extra_trees,0.1112597858568796,-0.0018547020635166084,0.0018547020635166084,-1.6396680015223568,1.6396680015223568,baseline,cs137_minus_20
68,0.1141721207735428,51.09123,30.05345,nuclide_mode,env_plus_no_ratio,extra_trees,0.1077208953211042,-0.006451225452438605,0.006451225452438605,-5.650438485971921,5.650438485971921,baseline,cs137_minus_20
69,0.1061139639841477,51.08926,30.33778,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057727465539316,-0.0003412174302161036,0.0003412174302161036,-0.3215575192979106,0.3215575192979106,baseline,cs137_minus_20
70,0.1068028832962774,51.08871,30.30723,nuclide_mode,env_plus_no_ratio,extra_trees,0.1047360039719038,-0.002066879324373605,0.002066879324373605,-1.9352280206143515,1.9352280206143515,baseline,cs137_minus_20
71,0.1029074630280535,51.08875,30.2943,nuclide_mode,env_plus_no_ratio,extra_trees,0.1014946477349981,-0.0014128152930553972,0.0014128152930553972,-1.372898768935982,1.372898768935982,baseline,cs137_minus_20
72,0.1056070321772351,51.08902,30.28173,nuclide_mode,env_plus_no_ratio,extra_trees,0.1038233811794807,-0.0017836509977544046,0.0017836509977544046,-1.6889509732277965,1.6889509732277965,baseline,cs137_minus_20
73,0.1469072783474464,51.08904,30.25095,nuclide_mode,env_plus_no_ratio,extra_trees,0.1267294906704275,-0.020177787677018916,0.020177787677018916,-13.735049688482404,13.735049688482404,baseline,cs137_minus_20
74,0.1067141310361769,51.08882,30.22364,nuclide_mode,env_plus_no_ratio,extra_trees,0.10625361274197,-0.00046051829420690193,0.00046051829420690193,-0.4315438730891064,0.4315438730891064,baseline,cs137_minus_20
75,0.1093028290844321,51.08949,30.0375,nuclide_mode,env_plus_no_ratio,extra_trees,0.1074417921130976,-0.0018610369713345093,0.0018610369713345093,-1.702643002860367,1.702643002860367,baseline,cs137_minus_20
76,0.1113744152728581,51.08838,30.02322,nuclide_mode,env_plus_no_ratio,extra_trees,0.1092978994646604,-0.002076515808197704,0.002076515808197704,-1.8644459799051807,1.8644459799051807,baseline,cs137_minus_20
77,0.1081757700322409,51.089414,30.009772,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057080063758579,-0.0024677636563830013,0.0024677636563830013,-2.2812536075754344,2.2812536075754344,baseline,cs137_minus_20
78,0.1027869666415951,51.08329,29.90467,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023821932691119,-0.0004047733724832081,0.0004047733724832081,-0.3937983440007532,0.3937983440007532,baseline,cs137_minus_20
79,0.1055291447558459,51.081516,29.99411,nuclide_mode,env_plus_no_ratio,extra_trees,0.1049263555772867,-0.0006027891785592016,0.0006027891785592016,-0.5712063524762048,0.5712063524762048,baseline,cs137_minus_20
80,0.1130746804918883,51.079876,30.237963,nuclide_mode,env_plus_no_ratio,extra_trees,0.1122362251578633,-0.0008384553340250039,0.0008384553340250039,-0.7415058175513949,0.7415058175513949,baseline,cs137_minus_20
81,0.1137494568909425,51.079876,30.252243,nuclide_mode,env_plus_no_ratio,extra_trees,0.1113965885053251,-0.002352868385617393,0.002352868385617393,-2.0684655996847616,2.0684655996847616,baseline,cs137_minus_20
82,0.1093402458290989,51.07945,30.28069,nuclide_mode,env_plus_no_ratio,extra_trees,0.1093816079459895,4.1362116890597544e-05,4.1362116890597544e-05,0.037828812782483956,0.037828812782483956,baseline,cs137_minus_20
83,0.1072132218143199,51.07985,30.29523,nuclide_mode,env_plus_no_ratio,extra_trees,0.104911143031109,-0.002302078783210898,0.002302078783210898,-2.147196720939713,2.147196720939713,baseline,cs137_minus_20
84,0.1026948755982633,51.079876,30.309361,nuclide_mode,env_plus_no_ratio,extra_trees,0.1013452665886287,-0.0013496090096346003,0.0013496090096346003,-1.3141931394066793,1.3141931394066793,baseline,cs137_minus_20
85,0.1056903762816073,51.07903,30.33656,nuclide_mode,env_plus_no_ratio,extra_trees,0.1042513660545155,-0.0014390102270917943,0.0014390102270917943,-1.3615338290192247,1.3615338290192247,baseline,cs137_minus_20
86,0.0996061977073475,51.0802,30.3521,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995839473269855,-2.2250380361993338e-05,2.2250380361993338e-05,-0.022338349293652467,0.022338349293652467,baseline,cs137_minus_20
87,0.105953429877825,51.07991,30.38073,nuclide_mode,env_plus_no_ratio,extra_trees,0.1048119611781052,-0.0011414686997197887,0.0011414686997197887,-1.0773305791384171,1.0773305791384171,baseline,cs137_minus_20
88,0.1077266377233284,51.07956,30.39463,nuclide_mode,env_plus_no_ratio,extra_trees,0.1059748516309977,-0.0017517860923307038,0.0017517860923307038,-1.6261401352094287,1.6261401352094287,baseline,cs137_minus_20
89,0.1118598604466445,51.07692,29.99038,nuclide_mode,env_plus_no_ratio,extra_trees,0.1110337354976299,-0.0008261249490146005,0.0008261249490146005,-0.7385356514088,0.7385356514088,baseline,cs137_minus_20
90,0.1069263026238167,51.07718,29.90931,nuclide_mode,env_plus_no_ratio,extra_trees,0.1051679373183134,-0.0017583653055032872,0.0017583653055032872,-1.6444647035907423,1.6444647035907423,baseline,cs137_minus_20
91,0.1011562858495249,51.07401,29.9243,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010367436304792,-0.0001195422190456985,0.0001195422190456985,-0.11817576934717,0.11817576934717,baseline,cs137_minus_20
92,0.1070062426846112,51.07378,29.96635,nuclide_mode,env_plus_no_ratio,extra_trees,0.105595261857841,-0.0014109808267702,0.0014109808267702,-1.3185967391911018,1.3185967391911018,baseline,cs137_minus_20
93,0.1039666334846588,51.07352,29.98019,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032984903094432,-0.000668143175215602,0.000668143175215602,-0.6426515438861377,0.6426515438861377,baseline,cs137_minus_20
94,0.1044948680211727,51.070883,30.380797,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037334210572577,-0.0007614469639149885,0.0007614469639149885,-0.7286931677455245,0.7286931677455245,baseline,cs137_minus_20
95,0.1075089969510451,51.07149,30.35115,nuclide_mode,env_plus_no_ratio,extra_trees,0.1059186478535684,-0.0015903490974766982,0.0015903490974766982,-1.4792707053167593,1.4792707053167593,baseline,cs137_minus_20
96,0.1109399288766821,51.0716,30.29536,nuclide_mode,env_plus_no_ratio,extra_trees,0.1103438176409825,-0.0005961112356995951,0.0005961112356995951,-0.5373279411078555,0.5373279411078555,baseline,cs137_minus_20
97,0.114341737467818,51.07112,30.28154,nuclide_mode,env_plus_no_ratio,extra_trees,0.1132288405160011,-0.0011128969518169052,0.0011128969518169052,-0.9733077146305696,0.9733077146305696,baseline,cs137_minus_20
98,0.1107022920312239,51.07061,30.2655,nuclide_mode,env_plus_no_ratio,extra_trees,0.1106225775317123,-7.971449951160725e-05,7.971449951160725e-05,-0.07200799373614011,0.07200799373614011,baseline,cs137_minus_20
99,0.1120241245803468,51.07076,30.25218,nuclide_mode,env_plus_no_ratio,extra_trees,0.111591096646479,-0.000433027933867805,0.000433027933867805,-0.38654882195238705,0.38654882195238705,baseline,cs137_minus_20
100,0.1114333423763695,51.07117,30.23779,nuclide_mode,env_plus_no_ratio,extra_trees,0.1110278479205069,-0.00040549445586259003,0.00040549445586259003,-0.36388970052878805,0.36388970052878805,baseline,cs137_minus_20
101,0.1049819530404434,51.070892,30.209384,nuclide_mode,env_plus_no_ratio,extra_trees,0.1034145440839689,-0.001567408956474503,0.001567408956474503,-1.4930270499641707,1.4930270499641707,baseline,cs137_minus_20
102,0.1137412221575503,51.07092,30.19519,nuclide_mode,env_plus_no_ratio,extra_trees,0.1112788957642054,-0.002462326393344899,0.002462326393344899,-2.1648496003798625,2.1648496003798625,baseline,cs137_minus_20
103,0.1042102353723809,51.07084,30.1686,nuclide_mode,env_plus_no_ratio,extra_trees,0.1056266779267136,0.0014164425543326947,0.0014164425543326947,1.359216346907991,1.359216346907991,baseline,cs137_minus_20
104,0.1504225231513647,51.07126,30.12382,nuclide_mode,env_plus_no_ratio,extra_trees,0.1437210629548077,-0.006701460196557013,0.006701460196557013,-4.455090937288412,4.455090937288412,baseline,cs137_minus_20
105,0.1154821407773227,51.06958,30.08226,nuclide_mode,env_plus_no_ratio,extra_trees,0.1105393896010495,-0.0049427511762732,0.0049427511762732,-4.2801000596308745,4.2801000596308745,baseline,cs137_minus_20
106,0.1053800352405235,51.07047,30.039138,nuclide_mode,env_plus_no_ratio,extra_trees,0.1029585203445616,-0.0024215148959619015,0.0024215148959619015,-2.2978877264891224,2.2978877264891224,baseline,cs137_minus_20
107,0.1094102194657331,51.07107,29.99345,nuclide_mode,env_plus_no_ratio,extra_trees,0.1075143027943317,-0.0018959166714013903,0.0018959166714013903,-1.732851538603471,1.732851538603471,baseline,cs137_minus_20
108,0.1094247842362929,51.071267,29.953709,nuclide_mode,env_plus_no_ratio,extra_trees,0.1056499860216798,-0.003774798214613101,0.003774798214613101,-3.4496738933126583,3.4496738933126583,baseline,cs137_minus_20
109,0.1013838183927468,51.07154,29.90879,nuclide_mode,env_plus_no_ratio,extra_trees,0.1011902702961128,-0.0001935480966339942,0.0001935480966339942,-0.19090630013974796,0.19090630013974796,baseline,cs137_minus_20
110,0.1018727132758231,51.069372,29.866127,nuclide_mode,env_plus_no_ratio,extra_trees,0.1000557804131114,-0.001816932862711701,0.001816932862711701,-1.7835324144084654,1.7835324144084654,baseline,cs137_minus_20
111,0.1005312590053387,51.06997,29.82462,nuclide_mode,env_plus_no_ratio,extra_trees,0.1003315410954225,-0.00019971790991619998,0.00019971790991619998,-0.1986624975079582,0.1986624975079582,baseline,cs137_minus_20
112,0.095739206076342,51.07151,29.78159,nuclide_mode,env_plus_no_ratio,extra_trees,0.0951053958171967,-0.000633810259145301,0.000633810259145301,-0.6620174588035581,0.6620174588035581,baseline,cs137_minus_20
113,0.0991348744830794,51.067894,29.804816,nuclide_mode,env_plus_no_ratio,extra_trees,0.0990954031675349,-3.947131554449257e-05,3.947131554449257e-05,-0.03981577194736817,0.03981577194736817,baseline,cs137_minus_20
114,0.1007936603350601,51.067894,29.819094,nuclide_mode,env_plus_no_ratio,extra_trees,0.1005578394806274,-0.00023582085443270284,0.00023582085443270284,-0.23396397516350026,0.23396397516350026,baseline,cs137_minus_20
115,0.1112181492458078,51.06536,30.26233,nuclide_mode,env_plus_no_ratio,extra_trees,0.1088429915036167,-0.002375157742191103,0.002375157742191103,-2.13558466697883,2.13558466697883,baseline,cs137_minus_20
116,0.1066509694026618,51.06477,30.24661,nuclide_mode,env_plus_no_ratio,extra_trees,0.1042521320829613,-0.002398837319700503,0.002398837319700503,-2.2492409896844623,2.2492409896844623,baseline,cs137_minus_20
117,0.1075019306369451,51.064896,30.047557,nuclide_mode,env_plus_no_ratio,extra_trees,0.105711120987883,-0.0017908096490621,0.0017908096490621,-1.6658395234872683,1.6658395234872683,baseline,cs137_minus_20
118,0.1496781346147653,51.061889,30.123726,nuclide_mode,env_plus_no_ratio,extra_trees,0.1264203406276266,-0.023257793987138703,0.023257793987138703,-15.538538108454212,15.538538108454212,baseline,cs137_minus_20
119,0.1090959301629868,51.061004,30.195435,nuclide_mode,env_plus_no_ratio,extra_trees,0.108959337067131,-0.00013659309585579982,0.00013659309585579982,-0.12520457514018432,0.12520457514018432,baseline,cs137_minus_20
120,0.1103662563895594,51.061738,30.199676,nuclide_mode,env_plus_no_ratio,extra_trees,0.1090491257731989,-0.0013171306163604901,0.0013171306163604901,-1.1934178610819404,1.1934178610819404,baseline,cs137_minus_20
121,0.0972722937061006,51.05862,29.71945,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972058603864675,-6.64333196331024e-05,6.64333196331024e-05,-0.06829624048326097,0.06829624048326097,baseline,cs137_minus_20
122,0.1094321866552302,51.0527,30.26792,nuclide_mode,env_plus_no_ratio,extra_trees,0.1048308802442491,-0.00460130641098111,0.00460130641098111,-4.204710288278969,4.204710288278969,baseline,cs137_minus_20
123,0.1098205000068578,51.05272,30.20061,nuclide_mode,env_plus_no_ratio,extra_trees,0.1065980673138938,-0.003222432692963989,0.003222432692963989,-2.934272465307263,2.934272465307263,baseline,cs137_minus_20
124,0.1359919974445503,51.05289,30.13888,nuclide_mode,env_plus_no_ratio,extra_trees,0.1160991515501882,-0.01989284589436209,0.01989284589436209,-14.627953312086065,14.627953312086065,baseline,cs137_minus_20
125,0.106612658910983,51.05303,30.12438,nuclide_mode,env_plus_no_ratio,extra_trees,0.1047715934344142,-0.0018410654765688012,0.0018410654765688012,-1.726873239420857,1.726873239420857,baseline,cs137_minus_20
126,0.0995424522546118,51.05195,29.78041,nuclide_mode,env_plus_no_ratio,extra_trees,0.0994283216213253,-0.00011413063328649664,0.00011413063328649664,-0.11465523573256049,0.11465523573256049,baseline,cs137_minus_20
127,0.1094814856642437,51.05307,29.76716,nuclide_mode,env_plus_no_ratio,extra_trees,0.1099539595906444,0.0004724739264006933,0.0004724739264006933,0.4315560055968456,0.4315560055968456,baseline,cs137_minus_20
128,0.1027622190894767,51.05312,29.75195,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027980521626982,3.5833073221497314e-05,3.5833073221497314e-05,0.03486989045098071,0.03486989045098071,baseline,cs137_minus_20
