point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
10,51.12458,29.82432,61,3.53,4.0,4.0,16.0,18.0,57.0,57.0,139.0,138.0,60.0,61.0,129.0,6.6,6.09,11.48,3.9525,110.0,85.0,6.6,remediation_light,10,0.10207544002586659,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
11,51.12767,29.83336,62,5.93,4.0,4.0,15.0,17.0,57.0,57.0,133.0,132.0,59.0,59.0,126.0,16.2,5.21,25.83,5.2785,178.0,14.0,11.0,remediation_light,11,0.10207084143039427,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
12,51.12198,29.86163,68,3.56,4.0,4.0,17.0,18.0,55.0,55.0,134.0,132.0,65.0,65.0,121.0,9.6,5.47,20.16,6.867999999999999,135.0,13.0,8.0,remediation_light,12,0.1007916536643632,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
13,51.121852,30.019,69,1.9,5.0,5.0,16.0,17.0,56.0,56.0,133.0,132.0,64.0,64.0,119.0,2.9,6.48,79.1,50.745000000000005,220.0,20.0,12.0,remediation_light,13,0.1136954008220616,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
14,51.11882,29.85284,76,3.07,3.0,3.0,17.0,19.0,60.0,60.0,134.0,132.0,63.0,63.0,129.0,8.5,5.89,18.27,7.233499999999999,263.0,15.0,15.0,remediation_light,14,0.10377850846397275,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
15,51.11565,29.8666,92,1.82,4.0,4.0,15.0,17.0,55.0,55.0,137.0,135.0,64.0,64.0,124.0,2.6,6.53,20.79,13.855,182.0,9.5,11.0,remediation_light,15,0.1034615325354993,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
16,51.11545,29.88094,95,3.45,5.0,5.0,15.0,17.0,57.0,57.0,133.0,131.0,63.0,63.0,128.0,6.8,5.93,22.12,7.7775,131.0,11.0,9.0,remediation_light,16,0.10058471112570022,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
17,51.116417,30.02203,106,2.22,5.0,4.0,15.0,16.0,54.0,54.0,126.0,124.0,64.0,64.0,121.0,27.6,4.78,59.35999999999999,32.47,150.0,10.0,9.0,remediation_light,17,0.11417395849895763,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
18,51.115856,30.080875,111,2.63,4.0,4.0,17.0,18.0,49.0,49.0,134.0,136.0,65.0,65.0,126.0,13.3,5.43,43.47,20.06,150.0,13.0,10.0,remediation_light,18,0.10732677783103604,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
19,51.115856,30.109432,113,13.9,5.0,5.0,17.0,18.0,52.0,52.0,141.0,141.0,69.0,69.0,126.0,6.1,6.89,43.68,3.8165,156.0,12.0,9.0,remediation_light,19,0.10638580426135698,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
20,51.11586,30.13847,115,8.11,8.0,8.0,12.0,13.0,65.0,65.0,126.0,125.0,58.0,58.0,142.0,18.6,5.38,58.94,8.84,110.0,7.0,5.0,remediation_light,20,0.1272181381276615,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
21,51.115849,30.209404,116,3.44,5.0,4.0,16.0,17.0,69.0,70.0,124.0,128.0,57.0,57.0,122.0,1.2,7.47,32.48,11.475,215.0,12.0,11.0,remediation_light,21,0.10655018670498405,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
22,51.11654,30.28486,119,2.64,5.0,5.0,15.0,16.0,59.0,58.0,124.0,127.0,59.0,59.0,120.0,3.7,6.75,48.85999999999999,22.44,80.0,9.0,5.0,remediation_light,22,0.1052504004682695,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
23,51.11642,30.30774,121,3.0,7.0,7.0,13.0,14.0,58.0,58.0,126.0,129.0,64.0,64.0,115.0,1.8,7.68,35.349999999999994,14.28,80.0,6.0,5.0,remediation_light,23,0.1038182675994192,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
24,51.11399,30.14742,127,2.59,5.0,5.0,15.0,16.0,62.0,61.0,122.0,121.0,56.0,56.0,129.0,10.0,5.49,18.27,8.584999999999999,100.0,10.0,6.0,remediation_light,24,0.1040360685372132,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
25,51.11288,30.01851,131,2.24,4.0,4.0,15.0,16.0,66.0,67.0,135.0,134.0,62.0,62.0,124.0,24.4,4.7,45.43,24.565,90.0,6.0,5.0,remediation_light,25,0.11001841377384967,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
26,51.112858,29.738181,135,10.4,4.0,4.0,13.0,15.0,72.0,72.0,126.0,128.0,60.0,60.0,134.0,18.5,4.73,8.75,1.02,64.0,7.0,6.0,remediation_light,26,0.09719857774598566,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
27,51.11255,29.72871,137,3.38,5.0,5.0,15.0,17.0,67.0,67.0,129.0,129.0,62.0,62.0,134.0,16.0,5.4,5.761,2.074,98.0,12.0,7.0,remediation_light,27,0.09704759986793104,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
28,51.10995,29.74291,141,6.54,5.0,5.0,12.0,14.0,73.0,73.0,131.0,133.0,60.0,60.0,138.0,8.4,6.33,9.66,1.7935,99.0,13.0,8.5,remediation_light,28,0.09754019748867127,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
29,51.10971,30.27507,151,4.28,5.0,5.0,15.0,16.0,62.0,62.0,132.0,130.0,62.0,62.0,120.0,3.4,6.45,23.1,6.5535,130.0,15.0,7.0,remediation_light,29,0.10072024849530577,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
30,51.10977,30.28535,153,3.66,4.0,4.0,15.0,16.0,59.0,59.0,132.0,131.0,61.0,61.0,119.0,2.8,6.87,39.34,13.09,180.0,15.0,12.0,remediation_light,30,0.10425688570773223,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
31,51.10672,30.30873,155,4.77,5.0,5.0,14.0,15.0,57.0,57.0,115.0,120.0,62.0,62.0,115.0,4.4,6.95,36.12,9.18,230.0,18.0,13.0,remediation_light,31,0.10607566341842163,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
32,51.107,30.29606,156,2.81,4.0,4.0,16.0,16.0,59.0,59.0,137.0,138.0,62.0,62.0,118.0,2.2,8.16,29.89,12.92,220.0,13.0,12.0,remediation_light,32,0.10395869292982964,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
33,51.10643,30.2664,158,3.22,4.0,4.0,14.0,15.0,59.0,59.0,133.0,134.0,60.0,60.0,120.0,5.9,6.06,33.879999999999995,12.75,190.0,15.0,9.0,remediation_light,33,0.10391785353974901,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
34,51.10683,30.25109,159,3.38,4.0,4.0,15.0,16.0,55.0,54.0,134.0,132.0,62.0,62.0,119.0,4.6,6.45,36.89,13.26,300.0,17.0,15.0,remediation_light,34,0.10633883832101274,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
35,51.10669,30.22462,161,3.31,5.0,5.0,16.0,17.0,55.0,54.0,138.0,137.0,68.0,68.0,119.0,7.8,5.56,42.7,15.64,350.0,21.0,20.0,remediation_light,35,0.1082399728084918,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
36,51.1069,30.21022,162,4.75,4.0,4.0,16.0,17.0,60.0,59.0,138.0,136.0,59.0,59.0,120.0,4.8,6.79,36.54,9.35,180.0,11.0,9.0,remediation_light,36,0.10391297756771373,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
37,51.10735,30.16653,166,2.1,5.0,4.0,14.0,15.0,62.0,62.0,135.0,133.0,62.0,62.0,122.0,7.7,5.68,52.64,30.43,210.0,13.0,13.0,remediation_light,37,0.10625890924912379,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
38,51.1073,30.152575,169,1.88,3.0,3.0,15.0,16.0,57.0,57.0,133.0,132.0,62.0,62.0,122.0,20.9,4.71,37.94,24.48,210.0,13.0,10.0,remediation_light,38,0.10442379473255013,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
39,51.10651,30.13886,172,1.76,4.0,5.0,15.0,15.0,53.0,53.0,135.0,133.0,62.0,62.0,122.0,13.4,5.29,43.19,29.75,127.0,8.0,7.0,remediation_light,39,0.10826743477290016,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
40,51.10657,30.12264,175,2.2,4.0,4.0,15.0,16.0,55.0,55.0,133.0,131.0,64.0,64.0,124.0,9.1,6.47,49.77,27.455,270.0,22.0,18.0,remediation_light,40,0.1105715727333455,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
41,51.106865,30.109789,176,4.08,5.0,5.0,16.0,17.0,55.0,55.0,134.0,132.0,68.0,68.0,128.0,7.1,6.27,45.08,13.43,300.0,17.0,16.0,remediation_light,41,0.11121445867760169,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
42,51.107079,30.095488,177,2.67,3.0,4.0,16.0,17.0,52.0,52.0,132.0,131.0,62.0,62.0,137.0,3.7,6.2,37.66,17.085,290.0,20.0,16.0,remediation_light,42,0.10792652788970593,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
43,51.106864,30.080875,178,6.35,4.0,4.0,16.0,18.0,54.0,53.0,133.0,132.0,62.0,62.0,134.0,17.5,5.28,39.97,7.649999999999999,290.0,16.0,15.0,remediation_light,43,0.10761478153177224,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
44,51.10712,29.98087,185,2.11,5.0,5.0,16.0,17.0,63.0,62.0,136.0,137.0,62.0,63.0,129.0,3.8,6.13,34.37,19.805,258.0,9.0,12.0,remediation_light,44,0.10766028659776587,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
45,51.10735,29.96643,188,2.33,3.0,3.0,17.0,18.0,62.0,62.0,141.0,139.0,63.0,63.0,124.0,8.8,6.14,34.3,17.849999999999998,166.0,15.0,10.0,remediation_light,45,0.10373653775923727,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
46,51.107076,29.955287,189,3.43,4.0,4.0,15.0,17.0,65.0,65.0,139.0,137.0,62.0,62.0,125.0,2.2,7.22,24.99,8.84,92.0,10.0,6.0,remediation_light,46,0.10108441585595351,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
47,51.10574,29.90955,192,5.31,6.0,7.0,10.0,12.0,73.0,73.0,124.0,128.0,53.0,53.0,145.0,8.9,5.61,25.13,5.7375,67.0,9.0,5.0,remediation_light,47,0.10308307152742877,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
48,51.10689,29.77648,202,4.21,4.0,4.0,14.0,16.0,58.0,57.0,136.0,135.0,58.0,58.0,128.0,4.7,7.13,8.819999999999999,2.55,145.0,10.0,9.0,remediation_light,48,0.09838916370367305,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
49,51.10423,29.76188,211,4.39,5.0,4.0,16.0,17.0,65.0,64.0,127.0,126.0,58.0,58.0,129.0,20.0,4.68,7.21,1.989,108.0,6.0,6.0,remediation_light,49,0.09699716183836098,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
50,51.097862,29.738101,233,8.75,5.0,5.0,12.0,13.0,73.0,73.0,117.0,122.0,56.0,56.0,144.0,22.1,4.83,10.36,1.4365,30.0,8.0,6.0,remediation_light,50,0.09660427654436289,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
51,51.09808,29.76195,236,5.48,4.0,4.0,16.0,18.0,62.0,62.0,135.0,134.0,59.0,59.0,130.0,7.1,5.86,9.52,2.1165000000000003,147.0,11.0,10.0,remediation_light,51,0.098250503212865,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
52,51.098832,29.779019,238,6.28,4.0,4.0,17.0,19.0,60.0,60.0,138.0,140.0,56.0,56.0,131.0,2.8,6.82,9.239999999999998,1.7935,129.0,10.0,8.0,remediation_light,52,0.09699798201335208,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
53,51.098953,29.825965,241,8.65,6.0,6.0,12.0,14.0,65.0,65.0,117.0,122.0,56.0,56.0,127.0,21.7,5.26,9.52,1.3345,100.0,7.0,6.0,remediation_light,53,0.09601667765598176,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
54,51.097862,29.866694,244,13.8,5.0,5.0,11.0,12.0,72.0,72.0,122.0,129.0,55.0,55.0,143.0,15.5,5.17,19.81,1.7424999999999995,111.0,8.0,7.0,remediation_light,54,0.09785038591211466,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
55,51.09713,29.95382,250,1.55,9.0,8.0,12.0,13.0,73.0,74.0,119.0,124.0,50.0,50.0,145.0,24.7,4.49,20.23,15.895,53.0,7.0,5.0,remediation_light,55,0.10584817126691648,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
56,51.09827,29.99426,253,4.98,8.0,7.0,11.0,12.0,71.0,71.0,116.0,120.0,53.0,53.0,150.0,7.3,6.63,38.92,9.52,226.0,14.0,13.0,remediation_light,56,0.120920348374985,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
57,51.097862,30.023769,255,2.92,4.0,4.0,16.0,17.0,58.0,58.0,133.0,135.0,60.0,60.0,133.0,10.3,5.65,55.02,22.865,249.0,19.0,15.0,remediation_light,57,0.11151843750472391,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
58,51.09832,30.07888,259,14.6,4.0,4.0,16.0,17.0,59.0,59.0,130.0,131.0,57.0,57.0,127.0,8.4,6.07,45.15,3.757,300.0,19.0,20.0,remediation_light,58,0.10946460490554633,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
59,51.09823,30.12301,262,2.65,5.0,5.0,16.0,17.0,50.0,49.0,125.0,124.0,63.0,63.0,126.0,5.3,6.51,40.81,18.7,280.0,18.0,15.0,remediation_light,59,0.10898284431886883,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
60,51.09777,30.16727,265,3.8,5.0,5.0,14.0,14.0,63.0,63.0,132.0,132.0,60.0,60.0,121.0,17.0,5.05,42.35,13.515,160.0,12.0,9.0,remediation_light,60,0.10578858749378153,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
61,51.09787,30.20979,268,3.18,4.0,4.0,12.0,13.0,70.0,70.0,133.0,138.0,56.0,56.0,119.0,9.5,6.71,31.22,11.9,140.0,13.0,7.0,remediation_light,61,0.1059213177134626,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
62,51.09777,30.22431,269,2.88,3.0,3.0,16.0,16.0,57.0,57.0,139.0,137.0,62.0,62.0,119.0,0.9,8.24,25.69,10.795,210.0,14.0,12.0,remediation_light,62,0.10252538604899734,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
63,51.098,30.25237,271,2.94,3.0,3.0,13.0,14.0,61.0,61.0,137.0,136.0,61.0,61.0,116.0,14.4,5.72,30.17,12.41,180.0,25.0,11.0,remediation_light,63,0.10437706992432075,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
64,51.09788,30.26656,272,3.98,3.0,3.0,16.0,17.0,55.0,55.0,137.0,136.0,62.0,62.0,116.0,1.2,8.33,32.69,9.945,260.0,19.0,17.0,remediation_light,64,0.10489688099313202,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
65,51.0983,30.29691,274,4.22,5.0,4.0,16.0,17.0,56.0,56.0,125.0,124.0,60.0,61.0,119.0,2.3,7.12,48.36999999999999,13.939999999999998,170.0,14.0,9.0,remediation_light,65,0.10639133606078467,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
66,51.09198,29.75775,279,5.12,7.0,7.0,15.0,16.0,65.0,65.0,121.0,121.0,58.0,58.0,129.0,11.0,5.8,9.8,2.329,96.0,8.0,6.0,remediation_light,66,0.09688505173843569,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
67,51.09238,30.03711,282,2.99,5.0,5.0,17.0,19.0,54.0,54.0,134.0,133.0,64.0,64.0,129.0,4.9,6.31,43.12,17.51,246.0,19.0,14.0,remediation_light,67,0.10825121809776635,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
68,51.09123,30.05345,285,6.5,5.0,5.0,14.0,15.0,65.0,65.0,130.0,130.0,58.0,58.0,131.0,19.5,4.81,31.29,5.848,116.0,8.0,7.0,remediation_light,68,0.10532702667479682,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
69,51.08926,30.33778,288,2.33,3.0,3.0,15.0,15.0,67.0,67.0,124.0,123.0,59.0,59.0,113.0,8.7,5.67,33.95,17.68,190.0,15.0,11.0,remediation_light,69,0.106081230689956,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
70,51.08871,30.30723,290,3.48,3.0,3.0,16.0,16.0,58.0,58.0,135.0,140.0,70.0,70.0,115.0,3.3,6.4,30.59,10.71,100.0,6.0,6.0,remediation_light,70,0.10351122789503531,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
71,51.08875,30.2943,291,3.56,4.0,4.0,17.0,18.0,57.0,57.0,139.0,141.0,68.0,69.0,116.0,1.4,7.09,23.73,8.091999999999999,99.0,8.5,5.0,remediation_light,71,0.10147457965604963,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
72,51.08902,30.28173,292,3.59,3.0,3.0,17.0,18.0,55.0,55.0,139.0,137.0,68.0,68.0,116.0,0.4,8.75,26.25,8.924999999999999,131.0,10.0,7.0,remediation_light,72,0.1022078585614881,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
73,51.08904,30.25095,294,5.16,6.0,6.0,11.0,12.0,53.0,53.0,123.0,129.0,54.0,54.0,121.0,19.7,4.75,40.04,9.435,131.0,11.0,7.0,remediation_light,73,0.11938358671905344,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
74,51.08882,30.22364,296,3.06,4.0,4.0,15.0,16.0,60.0,60.0,128.0,127.0,60.0,60.0,117.0,3.3,6.84,37.17,14.705,290.0,20.0,16.0,remediation_light,74,0.10557156809438582,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
75,51.08949,30.0375,311,1.72,4.0,3.0,16.0,17.0,58.0,57.0,131.0,131.0,61.0,61.0,127.0,8.3,5.86,38.22,26.945,230.0,14.0,15.0,remediation_light,75,0.10619343394484652,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
76,51.08838,30.02322,314,2.24,4.0,4.0,16.0,18.0,57.0,57.0,134.0,135.0,64.0,64.0,125.0,6.4,6.64,38.29,20.74,290.0,24.0,21.0,remediation_light,76,0.10790420720512578,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
77,51.089414,30.009772,316,3.45,3.0,4.0,15.0,17.0,55.0,55.0,135.0,136.0,59.0,59.0,127.0,8.9,6.15,34.58,12.155,220.0,16.0,11.0,remediation_light,77,0.10494380752302876,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
78,51.08329,29.90467,340,2.72,5.0,4.0,14.0,15.0,57.0,56.0,127.0,127.0,58.0,58.0,132.0,5.3,5.82,19.46,8.67,133.0,12.0,8.0,remediation_light,78,0.10209771630494201,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
79,51.081516,29.99411,362,3.34,4.0,4.0,15.0,17.0,60.0,59.0,131.0,130.0,59.0,59.0,123.0,8.9,5.84,36.82,13.43,130.0,18.0,7.0,remediation_light,79,0.104037032732501,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
80,51.079876,30.237963,379,2.72,4.0,4.0,15.0,17.0,48.0,48.0,131.0,129.0,64.0,64.0,114.0,3.2,7.21,50.46999999999999,22.525,360.0,23.0,22.0,remediation_light,80,0.11237142550455587,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
81,51.079876,30.252243,380,2.63,4.0,3.0,16.0,17.0,44.0,44.0,134.0,132.0,64.0,64.0,115.0,6.8,6.1,35.84,16.575,360.0,21.0,22.0,remediation_light,81,0.11002090744914635,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
82,51.07945,30.28069,382,2.44,3.0,3.0,17.0,18.0,52.0,51.0,138.0,139.0,64.0,64.0,113.0,7.6,5.58,42.0,20.91,340.0,24.0,22.0,remediation_light,82,0.10828171987095367,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
83,51.07985,30.29523,383,3.28,4.0,4.0,16.0,17.0,52.0,52.0,138.0,139.0,64.0,64.0,113.0,6.0,5.92,30.24,11.22,245.0,17.0,18.0,remediation_light,83,0.1043599181579478,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
84,51.079876,30.309361,384,8.3,4.0,4.0,17.0,18.0,58.0,58.0,133.0,138.0,65.0,65.0,111.0,10.2,5.49,27.93,4.08,90.0,7.0,5.0,remediation_light,84,0.09943872475317676,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
85,51.07903,30.33656,386,3.11,4.0,4.0,14.0,15.0,66.0,67.0,130.0,131.0,59.0,59.0,113.0,6.0,6.25,32.129999999999995,12.58,110.0,10.0,6.0,remediation_light,85,0.10418573871978491,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
86,51.0802,30.3521,389,2.92,4.0,4.0,16.0,17.0,60.0,60.0,131.0,133.0,61.0,61.0,111.0,5.8,6.13,8.75,3.6295,150.0,14.0,20.0,remediation_light,86,0.09925312873059912,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
87,51.07991,30.38073,392,2.28,3.0,4.0,15.0,16.0,61.0,61.0,129.0,132.0,63.0,63.0,109.0,3.1,6.34,37.1,19.72,182.0,12.0,10.0,remediation_light,87,0.10399911419104556,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
88,51.07956,30.39463,394,2.39,4.0,4.0,16.0,17.0,55.0,54.0,127.0,128.0,62.0,62.0,104.0,10.1,6.09,36.33,18.445,195.0,17.0,12.0,remediation_light,88,0.10488831983706884,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
89,51.07692,29.99038,406,1.92,4.0,4.0,15.0,17.0,58.0,58.0,135.0,134.0,59.0,59.0,126.0,17.2,4.58,58.17,36.805,150.0,11.0,9.0,remediation_light,89,0.11037172434740929,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
90,51.07718,29.90931,413,2.39,4.0,4.0,16.0,18.0,59.0,59.0,134.0,134.0,58.0,58.0,132.0,7.4,5.77,29.54,15.044999999999998,78.0,6.0,6.0,remediation_light,90,0.10431911783477497,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
91,51.07401,29.9243,418,2.92,4.0,4.0,13.0,15.0,58.0,58.0,132.0,132.0,61.0,61.0,131.0,8.2,6.15,19.11,7.955999999999999,119.0,11.0,7.0,remediation_light,91,0.10080858954468465,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
92,51.07378,29.96635,419,2.45,5.0,5.0,17.0,18.0,48.0,48.0,135.0,134.0,67.0,67.0,126.0,2.6,6.74,27.93,13.855,270.0,19.0,20.0,remediation_light,92,0.10451928203403717,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
93,51.07352,29.98019,422,2.76,3.0,4.0,17.0,18.0,57.0,57.0,135.0,135.0,64.0,64.0,126.0,12.4,5.55,29.05,12.75,190.0,13.0,13.0,remediation_light,93,0.10310652765803668,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
