point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
37,51.10735,30.16653,166,2.1,5.0,4.0,14.0,15.0,62.0,62.0,135.0,133.0,62.0,62.0,122.0,7.7,5.68,75.2,42.96,210.0,13.0,13.0,sr90_plus_20,37,0.10703480570029096,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
38,51.1073,30.152575,169,1.88,3.0,3.0,15.0,16.0,57.0,57.0,133.0,132.0,62.0,62.0,122.0,20.9,4.71,54.2,34.56,210.0,13.0,10.0,sr90_plus_20,38,0.10779551120496082,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
39,51.10651,30.13886,172,1.76,4.0,5.0,15.0,15.0,53.0,53.0,135.0,133.0,62.0,62.0,122.0,13.4,5.29,61.7,42.0,127.0,8.0,7.0,sr90_plus_20,39,0.11349202661273017,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
40,51.10657,30.12264,175,2.2,4.0,4.0,15.0,16.0,55.0,55.0,133.0,131.0,64.0,64.0,124.0,9.1,6.47,71.1,38.76,270.0,22.0,18.0,sr90_plus_20,40,0.11286667568785998,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
41,51.106865,30.109789,176,4.08,5.0,5.0,16.0,17.0,55.0,55.0,134.0,132.0,68.0,68.0,128.0,7.1,6.27,64.4,18.96,300.0,17.0,16.0,sr90_plus_20,41,0.1152436515403765,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
42,51.107079,30.095488,177,2.67,3.0,4.0,16.0,17.0,52.0,52.0,132.0,131.0,62.0,62.0,137.0,3.7,6.2,53.8,24.12,290.0,20.0,16.0,sr90_plus_20,42,0.11369674677235399,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
43,51.106864,30.080875,178,6.35,4.0,4.0,16.0,18.0,54.0,53.0,133.0,132.0,62.0,62.0,134.0,17.5,5.28,57.1,10.8,290.0,16.0,15.0,sr90_plus_20,43,0.11427432342491937,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
44,51.10712,29.98087,185,2.11,5.0,5.0,16.0,17.0,63.0,62.0,136.0,137.0,62.0,63.0,129.0,3.8,6.13,49.1,27.96,258.0,9.0,12.0,sr90_plus_20,44,0.11351492953326212,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
45,51.10735,29.96643,188,2.33,3.0,3.0,17.0,18.0,62.0,62.0,141.0,139.0,63.0,63.0,124.0,8.8,6.14,49.0,25.2,166.0,15.0,10.0,sr90_plus_20,45,0.10659627052088974,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
46,51.107076,29.955287,189,3.43,4.0,4.0,15.0,17.0,65.0,65.0,139.0,137.0,62.0,62.0,125.0,2.2,7.22,35.7,12.48,92.0,10.0,6.0,sr90_plus_20,46,0.10349998863054266,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
47,51.10574,29.90955,192,5.31,6.0,7.0,10.0,12.0,73.0,73.0,124.0,128.0,53.0,53.0,145.0,8.9,5.61,35.9,8.1,67.0,9.0,5.0,sr90_plus_20,47,0.1096648621320014,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
48,51.10689,29.77648,202,4.21,4.0,4.0,14.0,16.0,58.0,57.0,136.0,135.0,58.0,58.0,128.0,4.7,7.13,12.6,3.6,145.0,10.0,9.0,sr90_plus_20,48,0.09907924105550488,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
49,51.10423,29.76188,211,4.39,5.0,4.0,16.0,17.0,65.0,64.0,127.0,126.0,58.0,58.0,129.0,20.0,4.68,10.3,2.808,108.0,6.0,6.0,sr90_plus_20,49,0.09741591047159175,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
50,51.097862,29.738101,233,8.75,5.0,5.0,12.0,13.0,73.0,73.0,117.0,122.0,56.0,56.0,144.0,22.1,4.83,14.8,2.028,30.0,8.0,6.0,sr90_plus_20,50,0.0968216606425811,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
51,51.09808,29.76195,236,5.48,4.0,4.0,16.0,18.0,62.0,62.0,135.0,134.0,59.0,59.0,130.0,7.1,5.86,13.6,2.988,147.0,11.0,10.0,sr90_plus_20,51,0.09877490523426675,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
52,51.098832,29.779019,238,6.28,4.0,4.0,17.0,19.0,60.0,60.0,138.0,140.0,56.0,56.0,131.0,2.8,6.82,13.2,2.532,129.0,10.0,8.0,sr90_plus_20,52,0.0973791426776835,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
53,51.098953,29.825965,241,8.65,6.0,6.0,12.0,14.0,65.0,65.0,117.0,122.0,56.0,56.0,127.0,21.7,5.26,13.6,1.884,100.0,7.0,6.0,sr90_plus_20,53,0.09615964417193044,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
54,51.097862,29.866694,244,13.8,5.0,5.0,11.0,12.0,72.0,72.0,122.0,129.0,55.0,55.0,143.0,15.5,5.17,28.3,2.4599999999999995,111.0,8.0,7.0,sr90_plus_20,54,0.09989636869694288,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
55,51.09713,29.95382,250,1.55,9.0,8.0,12.0,13.0,73.0,74.0,119.0,124.0,50.0,50.0,145.0,24.7,4.49,28.9,22.44,53.0,7.0,5.0,sr90_plus_20,55,0.10794753494763051,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
56,51.09827,29.99426,253,4.98,8.0,7.0,11.0,12.0,71.0,71.0,116.0,120.0,53.0,53.0,150.0,7.3,6.63,55.6,13.44,226.0,14.0,13.0,sr90_plus_20,56,0.13978095803284193,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
57,51.097862,30.023769,255,2.92,4.0,4.0,16.0,17.0,58.0,58.0,133.0,135.0,60.0,60.0,133.0,10.3,5.65,78.6,32.279999999999994,249.0,19.0,15.0,sr90_plus_20,57,0.1139851326599406,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
58,51.09832,30.07888,259,14.6,4.0,4.0,16.0,17.0,59.0,59.0,130.0,131.0,57.0,57.0,127.0,8.4,6.07,64.5,5.303999999999999,300.0,19.0,20.0,sr90_plus_20,58,0.11215373363919695,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
59,51.09823,30.12301,262,2.65,5.0,5.0,16.0,17.0,50.0,49.0,125.0,124.0,63.0,63.0,126.0,5.3,6.51,58.3,26.4,280.0,18.0,15.0,sr90_plus_20,59,0.11346026882947118,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
60,51.09777,30.16727,265,3.8,5.0,5.0,14.0,14.0,63.0,63.0,132.0,132.0,60.0,60.0,121.0,17.0,5.05,60.5,19.08,160.0,12.0,9.0,sr90_plus_20,60,0.10928904690275228,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
61,51.09787,30.20979,268,3.18,4.0,4.0,12.0,13.0,70.0,70.0,133.0,138.0,56.0,56.0,119.0,9.5,6.71,44.6,16.8,140.0,13.0,7.0,sr90_plus_20,61,0.10759956148129164,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
62,51.09777,30.22431,269,2.88,3.0,3.0,16.0,16.0,57.0,57.0,139.0,137.0,62.0,62.0,119.0,0.9,8.24,36.7,15.239999999999998,210.0,14.0,12.0,sr90_plus_20,62,0.10415305721565106,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
63,51.098,30.25237,271,2.94,3.0,3.0,13.0,14.0,61.0,61.0,137.0,136.0,61.0,61.0,116.0,14.4,5.72,43.1,17.52,180.0,25.0,11.0,sr90_plus_20,63,0.1060902036056074,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
64,51.09788,30.26656,272,3.98,3.0,3.0,16.0,17.0,55.0,55.0,137.0,136.0,62.0,62.0,116.0,1.2,8.33,46.7,14.04,260.0,19.0,17.0,sr90_plus_20,64,0.10919984076826174,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
65,51.0983,30.29691,274,4.22,5.0,4.0,16.0,17.0,56.0,56.0,125.0,124.0,60.0,61.0,119.0,2.3,7.12,69.1,19.68,170.0,14.0,9.0,sr90_plus_20,65,0.10769315208542031,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
66,51.09198,29.75775,279,5.12,7.0,7.0,15.0,16.0,65.0,65.0,121.0,121.0,58.0,58.0,129.0,11.0,5.8,14.0,3.2880000000000003,96.0,8.0,6.0,sr90_plus_20,66,0.0975769210615023,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
67,51.09238,30.03711,282,2.99,5.0,5.0,17.0,19.0,54.0,54.0,134.0,133.0,64.0,64.0,129.0,4.9,6.31,61.6,24.72,246.0,19.0,14.0,sr90_plus_20,67,0.1132715450236147,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
68,51.09123,30.05345,285,6.5,5.0,5.0,14.0,15.0,65.0,65.0,130.0,130.0,58.0,58.0,131.0,19.5,4.81,44.7,8.256,116.0,8.0,7.0,sr90_plus_20,68,0.11330434459967746,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
69,51.08926,30.33778,288,2.33,3.0,3.0,15.0,15.0,67.0,67.0,124.0,123.0,59.0,59.0,113.0,8.7,5.67,48.5,24.96,190.0,15.0,11.0,sr90_plus_20,69,0.10747755597192934,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
70,51.08871,30.30723,290,3.48,3.0,3.0,16.0,16.0,58.0,58.0,135.0,140.0,70.0,70.0,115.0,3.3,6.4,43.7,15.12,100.0,6.0,6.0,sr90_plus_20,70,0.10670113934077399,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
71,51.08875,30.2943,291,3.56,4.0,4.0,17.0,18.0,57.0,57.0,139.0,141.0,68.0,69.0,116.0,1.4,7.09,33.9,11.424,99.0,8.5,5.0,sr90_plus_20,71,0.10346696534959002,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
72,51.08902,30.28173,292,3.59,3.0,3.0,17.0,18.0,55.0,55.0,139.0,137.0,68.0,68.0,116.0,0.4,8.75,37.5,12.6,131.0,10.0,7.0,sr90_plus_20,72,0.10586728338806865,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
73,51.08904,30.25095,294,5.16,6.0,6.0,11.0,12.0,53.0,53.0,123.0,129.0,54.0,54.0,121.0,19.7,4.75,57.2,13.32,131.0,11.0,7.0,sr90_plus_20,73,0.14502729618778487,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
74,51.08882,30.22364,296,3.06,4.0,4.0,15.0,16.0,60.0,60.0,128.0,127.0,60.0,60.0,117.0,3.3,6.84,53.1,20.76,290.0,20.0,16.0,sr90_plus_20,74,0.10732883721276361,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
75,51.08949,30.0375,311,1.72,4.0,3.0,16.0,17.0,58.0,57.0,131.0,131.0,61.0,61.0,127.0,8.3,5.86,54.6,38.04,230.0,14.0,15.0,sr90_plus_20,75,0.10950717676507445,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
76,51.08838,30.02322,314,2.24,4.0,4.0,16.0,18.0,57.0,57.0,134.0,135.0,64.0,64.0,125.0,6.4,6.64,54.7,29.28,290.0,24.0,21.0,sr90_plus_20,76,0.11147218382904858,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
77,51.089414,30.009772,316,3.45,3.0,4.0,15.0,17.0,55.0,55.0,135.0,136.0,59.0,59.0,127.0,8.9,6.15,49.4,17.16,220.0,16.0,11.0,sr90_plus_20,77,0.10831892336068578,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
78,51.08329,29.90467,340,2.72,5.0,4.0,14.0,15.0,57.0,56.0,127.0,127.0,58.0,58.0,132.0,5.3,5.82,27.8,12.239999999999998,133.0,12.0,8.0,sr90_plus_20,78,0.10328648216741106,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
79,51.081516,29.99411,362,3.34,4.0,4.0,15.0,17.0,60.0,59.0,131.0,130.0,59.0,59.0,123.0,8.9,5.84,52.6,18.96,130.0,18.0,7.0,sr90_plus_20,79,0.10587444699590014,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
80,51.079876,30.237963,379,2.72,4.0,4.0,15.0,17.0,48.0,48.0,131.0,129.0,64.0,64.0,114.0,3.2,7.21,72.1,31.8,360.0,23.0,22.0,sr90_plus_20,80,0.11314452284372072,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
81,51.079876,30.252243,380,2.63,4.0,3.0,16.0,17.0,44.0,44.0,134.0,132.0,64.0,64.0,115.0,6.8,6.1,51.2,23.4,360.0,21.0,22.0,sr90_plus_20,81,0.11356687320074357,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
82,51.07945,30.28069,382,2.44,3.0,3.0,17.0,18.0,52.0,51.0,138.0,139.0,64.0,64.0,113.0,7.6,5.58,60.0,29.52,340.0,24.0,22.0,sr90_plus_20,82,0.10943019199551507,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
83,51.07985,30.29523,383,3.28,4.0,4.0,16.0,17.0,52.0,52.0,138.0,139.0,64.0,64.0,113.0,6.0,5.92,43.2,15.839999999999998,245.0,17.0,18.0,sr90_plus_20,83,0.10726239020296735,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
84,51.079876,30.309361,384,8.3,4.0,4.0,17.0,18.0,58.0,58.0,133.0,138.0,65.0,65.0,111.0,10.2,5.49,39.9,5.76,90.0,7.0,5.0,sr90_plus_20,84,0.10304771024126494,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
85,51.07903,30.33656,386,3.11,4.0,4.0,14.0,15.0,66.0,67.0,130.0,131.0,59.0,59.0,113.0,6.0,6.25,45.9,17.76,110.0,10.0,6.0,sr90_plus_20,85,0.10572846226276997,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
86,51.0802,30.3521,389,2.92,4.0,4.0,16.0,17.0,60.0,60.0,131.0,133.0,61.0,61.0,111.0,5.8,6.13,12.5,5.124,150.0,14.0,20.0,sr90_plus_20,86,0.10047788900237362,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
87,51.07991,30.38073,392,2.28,3.0,4.0,15.0,16.0,61.0,61.0,129.0,132.0,63.0,63.0,109.0,3.1,6.34,53.0,27.84,182.0,12.0,10.0,sr90_plus_20,87,0.10627681577447179,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
88,51.07956,30.39463,394,2.39,4.0,4.0,16.0,17.0,55.0,54.0,127.0,128.0,62.0,62.0,104.0,10.1,6.09,51.9,26.04,195.0,17.0,12.0,sr90_plus_20,88,0.10790416444074874,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
89,51.07692,29.99038,406,1.92,4.0,4.0,15.0,17.0,58.0,58.0,135.0,134.0,59.0,59.0,126.0,17.2,4.58,83.1,51.96,150.0,11.0,9.0,sr90_plus_20,89,0.11185986044664453,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
90,51.07718,29.90931,413,2.39,4.0,4.0,16.0,18.0,59.0,59.0,134.0,134.0,58.0,58.0,132.0,7.4,5.77,42.2,21.24,78.0,6.0,6.0,sr90_plus_20,90,0.10695717379062714,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
91,51.07401,29.9243,418,2.92,4.0,4.0,13.0,15.0,58.0,58.0,132.0,132.0,61.0,61.0,131.0,8.2,6.15,27.3,11.232,119.0,11.0,7.0,sr90_plus_20,91,0.1018403222518584,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
