point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
10,51.12458,29.82432,61,3.53,4.0,4.0,16.0,18.0,57.0,57.0,139.0,138.0,60.0,61.0,129.0,6.6,6.09,13.12,4.65,110.0,85.0,6.6,cs137_minus_20,10,0.1032850857530733,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
11,51.12767,29.83336,62,5.93,4.0,4.0,15.0,17.0,57.0,57.0,133.0,132.0,59.0,59.0,126.0,16.2,5.21,29.52,6.21,178.0,14.0,11.0,cs137_minus_20,11,0.1033975076069778,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
12,51.12198,29.86163,68,3.56,4.0,4.0,17.0,18.0,55.0,55.0,134.0,132.0,65.0,65.0,121.0,9.6,5.47,23.040000000000003,8.08,135.0,13.0,8.0,cs137_minus_20,12,0.10121587382038187,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
13,51.121852,30.019,69,1.9,5.0,5.0,16.0,17.0,56.0,56.0,133.0,132.0,64.0,64.0,119.0,2.9,6.48,90.4,59.7,220.0,20.0,12.0,cs137_minus_20,13,0.11579510833727362,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
14,51.11882,29.85284,76,3.07,3.0,3.0,17.0,19.0,60.0,60.0,134.0,132.0,63.0,63.0,129.0,8.5,5.89,20.880000000000003,8.51,263.0,15.0,15.0,cs137_minus_20,14,0.10374606590909922,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
15,51.11565,29.8666,92,1.82,4.0,4.0,15.0,17.0,55.0,55.0,137.0,135.0,64.0,64.0,124.0,2.6,6.53,23.76,16.3,182.0,9.5,11.0,cs137_minus_20,15,0.10398956931762121,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
16,51.11545,29.88094,95,3.45,5.0,5.0,15.0,17.0,57.0,57.0,133.0,131.0,63.0,63.0,128.0,6.8,5.93,25.28,9.15,131.0,11.0,9.0,cs137_minus_20,16,0.10062649908609676,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
17,51.116417,30.02203,106,2.22,5.0,4.0,15.0,16.0,54.0,54.0,126.0,124.0,64.0,64.0,121.0,27.6,4.78,67.84,38.2,150.0,10.0,9.0,cs137_minus_20,17,0.1161654448278859,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
18,51.115856,30.080875,111,2.63,4.0,4.0,17.0,18.0,49.0,49.0,134.0,136.0,65.0,65.0,126.0,13.3,5.43,49.68000000000001,23.6,150.0,13.0,10.0,cs137_minus_20,18,0.10936006735251047,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
19,51.115856,30.109432,113,13.9,5.0,5.0,17.0,18.0,52.0,52.0,141.0,141.0,69.0,69.0,126.0,6.1,6.89,49.92,4.49,156.0,12.0,9.0,cs137_minus_20,19,0.10811020256714657,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
20,51.11586,30.13847,115,8.11,8.0,8.0,12.0,13.0,65.0,65.0,126.0,125.0,58.0,58.0,142.0,18.6,5.38,67.36,10.4,110.0,7.0,5.0,cs137_minus_20,20,0.12878460921989837,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
21,51.115849,30.209404,116,3.44,5.0,4.0,16.0,17.0,69.0,70.0,124.0,128.0,57.0,57.0,122.0,1.2,7.47,37.12,13.5,215.0,12.0,11.0,cs137_minus_20,21,0.10646698005938118,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
22,51.11654,30.28486,119,2.64,5.0,5.0,15.0,16.0,59.0,58.0,124.0,127.0,59.0,59.0,120.0,3.7,6.75,55.84,26.4,80.0,9.0,5.0,cs137_minus_20,22,0.10519925416132321,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
23,51.11642,30.30774,121,3.0,7.0,7.0,13.0,14.0,58.0,58.0,126.0,129.0,64.0,64.0,115.0,1.8,7.68,40.400000000000006,16.8,80.0,6.0,5.0,cs137_minus_20,23,0.10414102618718984,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
24,51.11399,30.14742,127,2.59,5.0,5.0,15.0,16.0,62.0,61.0,122.0,121.0,56.0,56.0,129.0,10.0,5.49,20.880000000000003,10.1,100.0,10.0,6.0,cs137_minus_20,24,0.10441369230822523,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
25,51.11288,30.01851,131,2.24,4.0,4.0,15.0,16.0,66.0,67.0,135.0,134.0,62.0,62.0,124.0,24.4,4.7,51.92000000000001,28.9,90.0,6.0,5.0,cs137_minus_20,25,0.11261474615285334,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
26,51.112858,29.738181,135,10.4,4.0,4.0,13.0,15.0,72.0,72.0,126.0,128.0,60.0,60.0,134.0,18.5,4.73,10.0,1.2,64.0,7.0,6.0,cs137_minus_20,26,0.09723667773228552,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
27,51.11255,29.72871,137,3.38,5.0,5.0,15.0,17.0,67.0,67.0,129.0,129.0,62.0,62.0,134.0,16.0,5.4,6.5840000000000005,2.44,98.0,12.0,7.0,cs137_minus_20,27,0.09713865218793773,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
28,51.10995,29.74291,141,6.54,5.0,5.0,12.0,14.0,73.0,73.0,131.0,133.0,60.0,60.0,138.0,8.4,6.33,11.04,2.11,99.0,13.0,8.5,cs137_minus_20,28,0.09760113088290777,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
29,51.10971,30.27507,151,4.28,5.0,5.0,15.0,16.0,62.0,62.0,132.0,130.0,62.0,62.0,120.0,3.4,6.45,26.4,7.71,130.0,15.0,7.0,cs137_minus_20,29,0.10095557412550711,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
30,51.10977,30.28535,153,3.66,4.0,4.0,15.0,16.0,59.0,59.0,132.0,131.0,61.0,61.0,119.0,2.8,6.87,44.96000000000001,15.4,180.0,15.0,12.0,cs137_minus_20,30,0.10561564297813367,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
31,51.10672,30.30873,155,4.77,5.0,5.0,14.0,15.0,57.0,57.0,115.0,120.0,62.0,62.0,115.0,4.4,6.95,41.28,10.8,230.0,18.0,13.0,cs137_minus_20,31,0.1062190783385096,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
32,51.107,30.29606,156,2.81,4.0,4.0,16.0,16.0,59.0,59.0,137.0,138.0,62.0,62.0,118.0,2.2,8.16,34.160000000000004,15.2,220.0,13.0,12.0,cs137_minus_20,32,0.10399130251048558,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
33,51.10643,30.2664,158,3.22,4.0,4.0,14.0,15.0,59.0,59.0,133.0,134.0,60.0,60.0,120.0,5.9,6.06,38.72,15.0,190.0,15.0,9.0,cs137_minus_20,33,0.10435183611092887,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
34,51.10683,30.25109,159,3.38,4.0,4.0,15.0,16.0,55.0,54.0,134.0,132.0,62.0,62.0,119.0,4.6,6.45,42.16,15.6,300.0,17.0,15.0,cs137_minus_20,34,0.10743166843898594,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
35,51.10669,30.22462,161,3.31,5.0,5.0,16.0,17.0,55.0,54.0,138.0,137.0,68.0,68.0,119.0,7.8,5.56,48.8,18.4,350.0,21.0,20.0,cs137_minus_20,35,0.10911310088722224,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
36,51.1069,30.21022,162,4.75,4.0,4.0,16.0,17.0,60.0,59.0,138.0,136.0,59.0,59.0,120.0,4.8,6.79,41.760000000000005,11.0,180.0,11.0,9.0,cs137_minus_20,36,0.10497066687256398,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
37,51.10735,30.16653,166,2.1,5.0,4.0,14.0,15.0,62.0,62.0,135.0,133.0,62.0,62.0,122.0,7.7,5.68,60.16,35.8,210.0,13.0,13.0,cs137_minus_20,37,0.10740934570529087,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
38,51.1073,30.152575,169,1.88,3.0,3.0,15.0,16.0,57.0,57.0,133.0,132.0,62.0,62.0,122.0,20.9,4.71,43.36000000000001,28.8,210.0,13.0,10.0,cs137_minus_20,38,0.10589117578556738,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
39,51.10651,30.13886,172,1.76,4.0,5.0,15.0,15.0,53.0,53.0,135.0,133.0,62.0,62.0,122.0,13.4,5.29,49.36000000000001,35.0,127.0,8.0,7.0,cs137_minus_20,39,0.11029006421533145,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
40,51.10657,30.12264,175,2.2,4.0,4.0,15.0,16.0,55.0,55.0,133.0,131.0,64.0,64.0,124.0,9.1,6.47,56.88,32.3,270.0,22.0,18.0,cs137_minus_20,40,0.11135008135766152,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
41,51.106865,30.109789,176,4.08,5.0,5.0,16.0,17.0,55.0,55.0,134.0,132.0,68.0,68.0,128.0,7.1,6.27,51.52000000000001,15.8,300.0,17.0,16.0,cs137_minus_20,41,0.1127548328935541,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
42,51.107079,30.095488,177,2.67,3.0,4.0,16.0,17.0,52.0,52.0,132.0,131.0,62.0,62.0,137.0,3.7,6.2,43.04,20.1,290.0,20.0,16.0,cs137_minus_20,42,0.11058789472457689,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
43,51.106864,30.080875,178,6.35,4.0,4.0,16.0,18.0,54.0,53.0,133.0,132.0,62.0,62.0,134.0,17.5,5.28,45.68000000000001,9.0,290.0,16.0,15.0,cs137_minus_20,43,0.11100477082338701,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
44,51.10712,29.98087,185,2.11,5.0,5.0,16.0,17.0,63.0,62.0,136.0,137.0,62.0,63.0,129.0,3.8,6.13,39.28,23.3,258.0,9.0,12.0,cs137_minus_20,44,0.10948066767348655,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
45,51.10735,29.96643,188,2.33,3.0,3.0,17.0,18.0,62.0,62.0,141.0,139.0,63.0,63.0,124.0,8.8,6.14,39.2,21.0,166.0,15.0,10.0,cs137_minus_20,45,0.1040475247990945,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
46,51.107076,29.955287,189,3.43,4.0,4.0,15.0,17.0,65.0,65.0,139.0,137.0,62.0,62.0,125.0,2.2,7.22,28.56,10.4,92.0,10.0,6.0,cs137_minus_20,46,0.10175751362331324,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
47,51.10574,29.90955,192,5.31,6.0,7.0,10.0,12.0,73.0,73.0,124.0,128.0,53.0,53.0,145.0,8.9,5.61,28.72,6.75,67.0,9.0,5.0,cs137_minus_20,47,0.10549140936488137,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
48,51.10689,29.77648,202,4.21,4.0,4.0,14.0,16.0,58.0,57.0,136.0,135.0,58.0,58.0,128.0,4.7,7.13,10.08,3.0,145.0,10.0,9.0,cs137_minus_20,48,0.0986247623875952,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
49,51.10423,29.76188,211,4.39,5.0,4.0,16.0,17.0,65.0,64.0,127.0,126.0,58.0,58.0,129.0,20.0,4.68,8.24,2.34,108.0,6.0,6.0,cs137_minus_20,49,0.0970364000315176,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
50,51.097862,29.738101,233,8.75,5.0,5.0,12.0,13.0,73.0,73.0,117.0,122.0,56.0,56.0,144.0,22.1,4.83,11.840000000000002,1.69,30.0,8.0,6.0,cs137_minus_20,50,0.0966531365073393,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
51,51.09808,29.76195,236,5.48,4.0,4.0,16.0,18.0,62.0,62.0,135.0,134.0,59.0,59.0,130.0,7.1,5.86,10.88,2.49,147.0,11.0,10.0,cs137_minus_20,51,0.09855260896636672,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
52,51.098832,29.779019,238,6.28,4.0,4.0,17.0,19.0,60.0,60.0,138.0,140.0,56.0,56.0,131.0,2.8,6.82,10.56,2.11,129.0,10.0,8.0,cs137_minus_20,52,0.09705228447914882,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
53,51.098953,29.825965,241,8.65,6.0,6.0,12.0,14.0,65.0,65.0,117.0,122.0,56.0,56.0,127.0,21.7,5.26,10.88,1.57,100.0,7.0,6.0,cs137_minus_20,53,0.09602922585956616,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
54,51.097862,29.866694,244,13.8,5.0,5.0,11.0,12.0,72.0,72.0,122.0,129.0,55.0,55.0,143.0,15.5,5.17,22.64,2.05,111.0,8.0,7.0,cs137_minus_20,54,0.09848369861715398,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
55,51.09713,29.95382,250,1.55,9.0,8.0,12.0,13.0,73.0,74.0,119.0,124.0,50.0,50.0,145.0,24.7,4.49,23.12,18.7,53.0,7.0,5.0,cs137_minus_20,55,0.10560089869299244,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
56,51.09827,29.99426,253,4.98,8.0,7.0,11.0,12.0,71.0,71.0,116.0,120.0,53.0,53.0,150.0,7.3,6.63,44.48,11.2,226.0,14.0,13.0,cs137_minus_20,56,0.12547056270153953,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
57,51.097862,30.023769,255,2.92,4.0,4.0,16.0,17.0,58.0,58.0,133.0,135.0,60.0,60.0,133.0,10.3,5.65,62.88,26.9,249.0,19.0,15.0,cs137_minus_20,57,0.11307583494195292,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
58,51.09832,30.07888,259,14.6,4.0,4.0,16.0,17.0,59.0,59.0,130.0,131.0,57.0,57.0,127.0,8.4,6.07,51.6,4.42,300.0,19.0,20.0,cs137_minus_20,58,0.11085513403419692,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
59,51.09823,30.12301,262,2.65,5.0,5.0,16.0,17.0,50.0,49.0,125.0,124.0,63.0,63.0,126.0,5.3,6.51,46.64,22.0,280.0,18.0,15.0,cs137_minus_20,59,0.11187140981261423,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
60,51.09777,30.16727,265,3.8,5.0,5.0,14.0,14.0,63.0,63.0,132.0,132.0,60.0,60.0,121.0,17.0,5.05,48.400000000000006,15.9,160.0,12.0,9.0,cs137_minus_20,60,0.1070792950976196,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
61,51.09787,30.20979,268,3.18,4.0,4.0,12.0,13.0,70.0,70.0,133.0,138.0,56.0,56.0,119.0,9.5,6.71,35.68,14.0,140.0,13.0,7.0,cs137_minus_20,61,0.10584529890962051,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
62,51.09777,30.22431,269,2.88,3.0,3.0,16.0,16.0,57.0,57.0,139.0,137.0,62.0,62.0,119.0,0.9,8.24,29.360000000000003,12.7,210.0,14.0,12.0,cs137_minus_20,62,0.10381001570681445,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
63,51.098,30.25237,271,2.94,3.0,3.0,13.0,14.0,61.0,61.0,137.0,136.0,61.0,61.0,116.0,14.4,5.72,34.480000000000004,14.6,180.0,25.0,11.0,cs137_minus_20,63,0.1045782090263629,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
64,51.09788,30.26656,272,3.98,3.0,3.0,16.0,17.0,55.0,55.0,137.0,136.0,62.0,62.0,116.0,1.2,8.33,37.36000000000001,11.7,260.0,19.0,17.0,cs137_minus_20,64,0.10636196653291481,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
65,51.0983,30.29691,274,4.22,5.0,4.0,16.0,17.0,56.0,56.0,125.0,124.0,60.0,61.0,119.0,2.3,7.12,55.28,16.4,170.0,14.0,9.0,cs137_minus_20,65,0.10640633794613051,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
66,51.09198,29.75775,279,5.12,7.0,7.0,15.0,16.0,65.0,65.0,121.0,121.0,58.0,58.0,129.0,11.0,5.8,11.2,2.74,96.0,8.0,6.0,cs137_minus_20,66,0.09707044911914178,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
67,51.09238,30.03711,282,2.99,5.0,5.0,17.0,19.0,54.0,54.0,134.0,133.0,64.0,64.0,129.0,4.9,6.31,49.28,20.6,246.0,19.0,14.0,cs137_minus_20,67,0.11125978585687961,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
68,51.09123,30.05345,285,6.5,5.0,5.0,14.0,15.0,65.0,65.0,130.0,130.0,58.0,58.0,131.0,19.5,4.81,35.760000000000005,6.88,116.0,8.0,7.0,cs137_minus_20,68,0.10772089532110421,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
69,51.08926,30.33778,288,2.33,3.0,3.0,15.0,15.0,67.0,67.0,124.0,123.0,59.0,59.0,113.0,8.7,5.67,38.8,20.8,190.0,15.0,11.0,cs137_minus_20,69,0.10577274655393165,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
70,51.08871,30.30723,290,3.48,3.0,3.0,16.0,16.0,58.0,58.0,135.0,140.0,70.0,70.0,115.0,3.3,6.4,34.96,12.6,100.0,6.0,6.0,cs137_minus_20,70,0.10473600397190384,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
71,51.08875,30.2943,291,3.56,4.0,4.0,17.0,18.0,57.0,57.0,139.0,141.0,68.0,69.0,116.0,1.4,7.09,27.12,9.52,99.0,8.5,5.0,cs137_minus_20,71,0.10149464773499815,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
72,51.08902,30.28173,292,3.59,3.0,3.0,17.0,18.0,55.0,55.0,139.0,137.0,68.0,68.0,116.0,0.4,8.75,30.0,10.5,131.0,10.0,7.0,cs137_minus_20,72,0.10382338117948078,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
73,51.08904,30.25095,294,5.16,6.0,6.0,11.0,12.0,53.0,53.0,123.0,129.0,54.0,54.0,121.0,19.7,4.75,45.760000000000005,11.1,131.0,11.0,7.0,cs137_minus_20,73,0.1267294906704275,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
74,51.08882,30.22364,296,3.06,4.0,4.0,15.0,16.0,60.0,60.0,128.0,127.0,60.0,60.0,117.0,3.3,6.84,42.48,17.3,290.0,20.0,16.0,cs137_minus_20,74,0.10625361274197007,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
75,51.08949,30.0375,311,1.72,4.0,3.0,16.0,17.0,58.0,57.0,131.0,131.0,61.0,61.0,127.0,8.3,5.86,43.68000000000001,31.7,230.0,14.0,15.0,cs137_minus_20,75,0.10744179211309765,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
76,51.08838,30.02322,314,2.24,4.0,4.0,16.0,18.0,57.0,57.0,134.0,135.0,64.0,64.0,125.0,6.4,6.64,43.760000000000005,24.4,290.0,24.0,21.0,cs137_minus_20,76,0.10929789946466043,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
77,51.089414,30.009772,316,3.45,3.0,4.0,15.0,17.0,55.0,55.0,135.0,136.0,59.0,59.0,127.0,8.9,6.15,39.52,14.3,220.0,16.0,11.0,cs137_minus_20,77,0.1057080063758579,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
78,51.08329,29.90467,340,2.72,5.0,4.0,14.0,15.0,57.0,56.0,127.0,127.0,58.0,58.0,132.0,5.3,5.82,22.24,10.2,133.0,12.0,8.0,cs137_minus_20,78,0.10238219326911191,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
79,51.081516,29.99411,362,3.34,4.0,4.0,15.0,17.0,60.0,59.0,131.0,130.0,59.0,59.0,123.0,8.9,5.84,42.080000000000005,15.8,130.0,18.0,7.0,cs137_minus_20,79,0.10492635557728677,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
80,51.079876,30.237963,379,2.72,4.0,4.0,15.0,17.0,48.0,48.0,131.0,129.0,64.0,64.0,114.0,3.2,7.21,57.68,26.5,360.0,23.0,22.0,cs137_minus_20,80,0.1122362251578633,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
81,51.079876,30.252243,380,2.63,4.0,3.0,16.0,17.0,44.0,44.0,134.0,132.0,64.0,64.0,115.0,6.8,6.1,40.96000000000001,19.5,360.0,21.0,22.0,cs137_minus_20,81,0.11139658850532513,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
82,51.07945,30.28069,382,2.44,3.0,3.0,17.0,18.0,52.0,51.0,138.0,139.0,64.0,64.0,113.0,7.6,5.58,48.0,24.6,340.0,24.0,22.0,cs137_minus_20,82,0.10938160794598951,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
83,51.07985,30.29523,383,3.28,4.0,4.0,16.0,17.0,52.0,52.0,138.0,139.0,64.0,64.0,113.0,6.0,5.92,34.56,13.2,245.0,17.0,18.0,cs137_minus_20,83,0.10491114303110907,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
84,51.079876,30.309361,384,8.3,4.0,4.0,17.0,18.0,58.0,58.0,133.0,138.0,65.0,65.0,111.0,10.2,5.49,31.92,4.8,90.0,7.0,5.0,cs137_minus_20,84,0.10134526658862876,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
85,51.07903,30.33656,386,3.11,4.0,4.0,14.0,15.0,66.0,67.0,130.0,131.0,59.0,59.0,113.0,6.0,6.25,36.72,14.8,110.0,10.0,6.0,cs137_minus_20,85,0.1042513660545155,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
86,51.0802,30.3521,389,2.92,4.0,4.0,16.0,17.0,60.0,60.0,131.0,133.0,61.0,61.0,111.0,5.8,6.13,10.0,4.27,150.0,14.0,20.0,cs137_minus_20,86,0.09958394732698558,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
87,51.07991,30.38073,392,2.28,3.0,4.0,15.0,16.0,61.0,61.0,129.0,132.0,63.0,63.0,109.0,3.1,6.34,42.400000000000006,23.2,182.0,12.0,10.0,cs137_minus_20,87,0.10481196117810523,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
88,51.07956,30.39463,394,2.39,4.0,4.0,16.0,17.0,55.0,54.0,127.0,128.0,62.0,62.0,104.0,10.1,6.09,41.52,21.7,195.0,17.0,12.0,cs137_minus_20,88,0.10597485163099774,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
89,51.07692,29.99038,406,1.92,4.0,4.0,15.0,17.0,58.0,58.0,135.0,134.0,59.0,59.0,126.0,17.2,4.58,66.48,43.3,150.0,11.0,9.0,cs137_minus_20,89,0.11103373549762992,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
90,51.07718,29.90931,413,2.39,4.0,4.0,16.0,18.0,59.0,59.0,134.0,134.0,58.0,58.0,132.0,7.4,5.77,33.760000000000005,17.7,78.0,6.0,6.0,cs137_minus_20,90,0.10516793731831343,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
