point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
27,51.11255,29.72871,137,3.38,5.0,5.0,15.0,17.0,67.0,67.0,129.0,129.0,62.0,62.0,134.0,16.0,5.4,9.876,2.44,98.0,12.0,7.0,cs137_plus_20,27,0.09722608438052673,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
28,51.10995,29.74291,141,6.54,5.0,5.0,12.0,14.0,73.0,73.0,131.0,133.0,60.0,60.0,138.0,8.4,6.33,16.56,2.11,99.0,13.0,8.5,cs137_plus_20,28,0.09771817923868227,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
29,51.10971,30.27507,151,4.28,5.0,5.0,15.0,16.0,62.0,62.0,132.0,130.0,62.0,62.0,120.0,3.4,6.45,39.6,7.71,130.0,15.0,7.0,cs137_plus_20,29,0.1037118018496114,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
30,51.10977,30.28535,153,3.66,4.0,4.0,15.0,16.0,59.0,59.0,132.0,131.0,61.0,61.0,119.0,2.8,6.87,67.44,15.4,180.0,15.0,12.0,cs137_plus_20,30,0.10765465832090215,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
31,51.10672,30.30873,155,4.77,5.0,5.0,14.0,15.0,57.0,57.0,115.0,120.0,62.0,62.0,115.0,4.4,6.95,61.92,10.8,230.0,18.0,13.0,cs137_plus_20,31,0.10694991804492048,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
32,51.107,30.29606,156,2.81,4.0,4.0,16.0,16.0,59.0,59.0,137.0,138.0,62.0,62.0,118.0,2.2,8.16,51.24,15.2,220.0,13.0,12.0,cs137_plus_20,32,0.10639171604788705,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
33,51.10643,30.2664,158,3.22,4.0,4.0,14.0,15.0,59.0,59.0,133.0,134.0,60.0,60.0,120.0,5.9,6.06,58.08,15.0,190.0,15.0,9.0,cs137_plus_20,33,0.10701316550499787,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
34,51.10683,30.25109,159,3.38,4.0,4.0,15.0,16.0,55.0,54.0,134.0,132.0,62.0,62.0,119.0,4.6,6.45,63.24,15.6,300.0,17.0,15.0,cs137_plus_20,34,0.11078949802035908,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
35,51.10669,30.22462,161,3.31,5.0,5.0,16.0,17.0,55.0,54.0,138.0,137.0,68.0,68.0,119.0,7.8,5.56,73.2,18.4,350.0,21.0,20.0,cs137_plus_20,35,0.11067185562704082,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
36,51.1069,30.21022,162,4.75,4.0,4.0,16.0,17.0,60.0,59.0,138.0,136.0,59.0,59.0,120.0,4.8,6.79,62.64,11.0,180.0,11.0,9.0,cs137_plus_20,36,0.10698554271210135,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
37,51.10735,30.16653,166,2.1,5.0,4.0,14.0,15.0,62.0,62.0,135.0,133.0,62.0,62.0,122.0,7.7,5.68,90.24,35.8,210.0,13.0,13.0,cs137_plus_20,37,0.10722191078349466,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
38,51.1073,30.152575,169,1.88,3.0,3.0,15.0,16.0,57.0,57.0,133.0,132.0,62.0,62.0,122.0,20.9,4.71,65.04,28.8,210.0,13.0,10.0,cs137_plus_20,38,0.1104039360819684,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
39,51.10651,30.13886,172,1.76,4.0,5.0,15.0,15.0,53.0,53.0,135.0,133.0,62.0,62.0,122.0,13.4,5.29,74.04,35.0,127.0,8.0,7.0,cs137_plus_20,39,0.11270157819333503,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
40,51.10657,30.12264,175,2.2,4.0,4.0,15.0,16.0,55.0,55.0,133.0,131.0,64.0,64.0,124.0,9.1,6.47,85.32,32.3,270.0,22.0,18.0,cs137_plus_20,40,0.11523265137423455,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
41,51.106865,30.109789,176,4.08,5.0,5.0,16.0,17.0,55.0,55.0,134.0,132.0,68.0,68.0,128.0,7.1,6.27,77.28,15.8,300.0,17.0,16.0,cs137_plus_20,41,0.11561306010916253,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
42,51.107079,30.095488,177,2.67,3.0,4.0,16.0,17.0,52.0,52.0,132.0,131.0,62.0,62.0,137.0,3.7,6.2,64.55999999999999,20.1,290.0,20.0,16.0,cs137_plus_20,42,0.11504647439727846,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
43,51.106864,30.080875,178,6.35,4.0,4.0,16.0,18.0,54.0,53.0,133.0,132.0,62.0,62.0,134.0,17.5,5.28,68.52,9.0,290.0,16.0,15.0,cs137_plus_20,43,0.11498827550649988,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
44,51.10712,29.98087,185,2.11,5.0,5.0,16.0,17.0,63.0,62.0,136.0,137.0,62.0,63.0,129.0,3.8,6.13,58.92,23.3,258.0,9.0,12.0,cs137_plus_20,44,0.11353011464719343,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
45,51.10735,29.96643,188,2.33,3.0,3.0,17.0,18.0,62.0,62.0,141.0,139.0,63.0,63.0,124.0,8.8,6.14,58.8,21.0,166.0,15.0,10.0,cs137_plus_20,45,0.10766861938689411,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
46,51.107076,29.955287,189,3.43,4.0,4.0,15.0,17.0,65.0,65.0,139.0,137.0,62.0,62.0,125.0,2.2,7.22,42.84,10.4,92.0,10.0,6.0,cs137_plus_20,46,0.10478871531223459,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
47,51.10574,29.90955,192,5.31,6.0,7.0,10.0,12.0,73.0,73.0,124.0,128.0,53.0,53.0,145.0,8.9,5.61,43.08,6.75,67.0,9.0,5.0,cs137_plus_20,47,0.1156148336279205,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
48,51.10689,29.77648,202,4.21,4.0,4.0,14.0,16.0,58.0,57.0,136.0,135.0,58.0,58.0,128.0,4.7,7.13,15.12,3.0,145.0,10.0,9.0,cs137_plus_20,48,0.09869713176547558,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
49,51.10423,29.76188,211,4.39,5.0,4.0,16.0,17.0,65.0,64.0,127.0,126.0,58.0,58.0,129.0,20.0,4.68,12.36,2.34,108.0,6.0,6.0,cs137_plus_20,49,0.09713372838413008,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
50,51.097862,29.738101,233,8.75,5.0,5.0,12.0,13.0,73.0,73.0,117.0,122.0,56.0,56.0,144.0,22.1,4.83,17.76,1.69,30.0,8.0,6.0,cs137_plus_20,50,0.09748574339634195,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
51,51.09808,29.76195,236,5.48,4.0,4.0,16.0,18.0,62.0,62.0,135.0,134.0,59.0,59.0,130.0,7.1,5.86,16.32,2.49,147.0,11.0,10.0,cs137_plus_20,51,0.09859718417015612,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
52,51.098832,29.779019,238,6.28,4.0,4.0,17.0,19.0,60.0,60.0,138.0,140.0,56.0,56.0,131.0,2.8,6.82,15.839999999999998,2.11,129.0,10.0,8.0,cs137_plus_20,52,0.09717182094770402,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
53,51.098953,29.825965,241,8.65,6.0,6.0,12.0,14.0,65.0,65.0,117.0,122.0,56.0,56.0,127.0,21.7,5.26,16.32,1.57,100.0,7.0,6.0,cs137_plus_20,53,0.0964299161319719,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
54,51.097862,29.866694,244,13.8,5.0,5.0,11.0,12.0,72.0,72.0,122.0,129.0,55.0,55.0,143.0,15.5,5.17,33.96,2.05,111.0,8.0,7.0,cs137_plus_20,54,0.10293246108038766,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
55,51.09713,29.95382,250,1.55,9.0,8.0,12.0,13.0,73.0,74.0,119.0,124.0,50.0,50.0,145.0,24.7,4.49,34.68,18.7,53.0,7.0,5.0,cs137_plus_20,55,0.1119457796453238,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
56,51.09827,29.99426,253,4.98,8.0,7.0,11.0,12.0,71.0,71.0,116.0,120.0,53.0,53.0,150.0,7.3,6.63,66.72,11.2,226.0,14.0,13.0,cs137_plus_20,56,0.14176466106112134,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
57,51.097862,30.023769,255,2.92,4.0,4.0,16.0,17.0,58.0,58.0,133.0,135.0,60.0,60.0,133.0,10.3,5.65,94.32,26.9,249.0,19.0,15.0,cs137_plus_20,57,0.11500066776798937,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
58,51.09832,30.07888,259,14.6,4.0,4.0,16.0,17.0,59.0,59.0,130.0,131.0,57.0,57.0,127.0,8.4,6.07,77.39999999999999,4.42,300.0,19.0,20.0,cs137_plus_20,58,0.11224787722774404,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
59,51.09823,30.12301,262,2.65,5.0,5.0,16.0,17.0,50.0,49.0,125.0,124.0,63.0,63.0,126.0,5.3,6.51,69.96,22.0,280.0,18.0,15.0,cs137_plus_20,59,0.11365808649758312,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
60,51.09777,30.16727,265,3.8,5.0,5.0,14.0,14.0,63.0,63.0,132.0,132.0,60.0,60.0,121.0,17.0,5.05,72.6,15.9,160.0,12.0,9.0,cs137_plus_20,60,0.11056760032088718,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
61,51.09787,30.20979,268,3.18,4.0,4.0,12.0,13.0,70.0,70.0,133.0,138.0,56.0,56.0,119.0,9.5,6.71,53.52,14.0,140.0,13.0,7.0,cs137_plus_20,61,0.11387353587496664,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
62,51.09777,30.22431,269,2.88,3.0,3.0,16.0,16.0,57.0,57.0,139.0,137.0,62.0,62.0,119.0,0.9,8.24,44.04,12.7,210.0,14.0,12.0,cs137_plus_20,62,0.105850963135647,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
63,51.098,30.25237,271,2.94,3.0,3.0,13.0,14.0,61.0,61.0,137.0,136.0,61.0,61.0,116.0,14.4,5.72,51.72,14.6,180.0,25.0,11.0,cs137_plus_20,63,0.1069914226713296,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
64,51.09788,30.26656,272,3.98,3.0,3.0,16.0,17.0,55.0,55.0,137.0,136.0,62.0,62.0,116.0,1.2,8.33,56.04,11.7,260.0,19.0,17.0,cs137_plus_20,64,0.10995094207864202,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
65,51.0983,30.29691,274,4.22,5.0,4.0,16.0,17.0,56.0,56.0,125.0,124.0,60.0,61.0,119.0,2.3,7.12,82.91999999999999,16.4,170.0,14.0,9.0,cs137_plus_20,65,0.11108178344698433,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
66,51.09198,29.75775,279,5.12,7.0,7.0,15.0,16.0,65.0,65.0,121.0,121.0,58.0,58.0,129.0,11.0,5.8,16.8,2.74,96.0,8.0,6.0,cs137_plus_20,66,0.0975287131556525,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
67,51.09238,30.03711,282,2.99,5.0,5.0,17.0,19.0,54.0,54.0,134.0,133.0,64.0,64.0,129.0,4.9,6.31,73.92,20.6,246.0,19.0,14.0,cs137_plus_20,67,0.11361995292656724,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
68,51.09123,30.05345,285,6.5,5.0,5.0,14.0,15.0,65.0,65.0,130.0,130.0,58.0,58.0,131.0,19.5,4.81,53.64,6.88,116.0,8.0,7.0,cs137_plus_20,68,0.11584364162660132,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
69,51.08926,30.33778,288,2.33,3.0,3.0,15.0,15.0,67.0,67.0,124.0,123.0,59.0,59.0,113.0,8.7,5.67,58.2,20.8,190.0,15.0,11.0,cs137_plus_20,69,0.10857410388044453,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
70,51.08871,30.30723,290,3.48,3.0,3.0,16.0,16.0,58.0,58.0,135.0,140.0,70.0,70.0,115.0,3.3,6.4,52.440000000000005,12.6,100.0,6.0,6.0,cs137_plus_20,70,0.1068771951396863,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
71,51.08875,30.2943,291,3.56,4.0,4.0,17.0,18.0,57.0,57.0,139.0,141.0,68.0,69.0,116.0,1.4,7.09,40.68,9.52,99.0,8.5,5.0,cs137_plus_20,71,0.10465864247866365,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
72,51.08902,30.28173,292,3.59,3.0,3.0,17.0,18.0,55.0,55.0,139.0,137.0,68.0,68.0,116.0,0.4,8.75,45.0,10.5,131.0,10.0,7.0,cs137_plus_20,72,0.1077459905280478,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
73,51.08904,30.25095,294,5.16,6.0,6.0,11.0,12.0,53.0,53.0,123.0,129.0,54.0,54.0,121.0,19.7,4.75,68.64,11.1,131.0,11.0,7.0,cs137_plus_20,73,0.14519451926897653,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
74,51.08882,30.22364,296,3.06,4.0,4.0,15.0,16.0,60.0,60.0,128.0,127.0,60.0,60.0,117.0,3.3,6.84,63.72,17.3,290.0,20.0,16.0,cs137_plus_20,74,0.108323549922677,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
75,51.08949,30.0375,311,1.72,4.0,3.0,16.0,17.0,58.0,57.0,131.0,131.0,61.0,61.0,127.0,8.3,5.86,65.52,31.7,230.0,14.0,15.0,cs137_plus_20,75,0.11084309530693066,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
76,51.08838,30.02322,314,2.24,4.0,4.0,16.0,18.0,57.0,57.0,134.0,135.0,64.0,64.0,125.0,6.4,6.64,65.64,24.4,290.0,24.0,21.0,cs137_plus_20,76,0.11225377640875786,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
77,51.089414,30.009772,316,3.45,3.0,4.0,15.0,17.0,55.0,55.0,135.0,136.0,59.0,59.0,127.0,8.9,6.15,59.28,14.3,220.0,16.0,11.0,cs137_plus_20,77,0.11017537518698942,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
78,51.08329,29.90467,340,2.72,5.0,4.0,14.0,15.0,57.0,56.0,127.0,127.0,58.0,58.0,132.0,5.3,5.82,33.36,10.2,133.0,12.0,8.0,cs137_plus_20,78,0.10481178623036315,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
79,51.081516,29.99411,362,3.34,4.0,4.0,15.0,17.0,60.0,59.0,131.0,130.0,59.0,59.0,123.0,8.9,5.84,63.12,15.8,130.0,18.0,7.0,cs137_plus_20,79,0.10788481434920594,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
80,51.079876,30.237963,379,2.72,4.0,4.0,15.0,17.0,48.0,48.0,131.0,129.0,64.0,64.0,114.0,3.2,7.21,86.52,26.5,360.0,23.0,22.0,cs137_plus_20,80,0.11479171083025136,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
81,51.079876,30.252243,380,2.63,4.0,3.0,16.0,17.0,44.0,44.0,134.0,132.0,64.0,64.0,115.0,6.8,6.1,61.44,19.5,360.0,21.0,22.0,cs137_plus_20,81,0.1132916919211247,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
82,51.07945,30.28069,382,2.44,3.0,3.0,17.0,18.0,52.0,51.0,138.0,139.0,64.0,64.0,113.0,7.6,5.58,72.0,24.6,340.0,24.0,22.0,cs137_plus_20,82,0.11015759335647718,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
83,51.07985,30.29523,383,3.28,4.0,4.0,16.0,17.0,52.0,52.0,138.0,139.0,64.0,64.0,113.0,6.0,5.92,51.84,13.2,245.0,17.0,18.0,cs137_plus_20,83,0.1093484404589893,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
84,51.079876,30.309361,384,8.3,4.0,4.0,17.0,18.0,58.0,58.0,133.0,138.0,65.0,65.0,111.0,10.2,5.49,47.88,4.8,90.0,7.0,5.0,cs137_plus_20,84,0.10569844149249377,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
85,51.07903,30.33656,386,3.11,4.0,4.0,14.0,15.0,66.0,67.0,130.0,131.0,59.0,59.0,113.0,6.0,6.25,55.08,14.8,110.0,10.0,6.0,cs137_plus_20,85,0.1069378248989256,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
86,51.0802,30.3521,389,2.92,4.0,4.0,16.0,17.0,60.0,60.0,131.0,133.0,61.0,61.0,111.0,5.8,6.13,15.0,4.27,150.0,14.0,20.0,cs137_plus_20,86,0.09968116526178834,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
87,51.07991,30.38073,392,2.28,3.0,4.0,15.0,16.0,61.0,61.0,129.0,132.0,63.0,63.0,109.0,3.1,6.34,63.6,23.2,182.0,12.0,10.0,cs137_plus_20,87,0.10768278991087467,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
88,51.07956,30.39463,394,2.39,4.0,4.0,16.0,17.0,55.0,54.0,127.0,128.0,62.0,62.0,104.0,10.1,6.09,62.28,21.7,195.0,17.0,12.0,cs137_plus_20,88,0.10994699540075249,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
89,51.07692,29.99038,406,1.92,4.0,4.0,15.0,17.0,58.0,58.0,135.0,134.0,59.0,59.0,126.0,17.2,4.58,99.71999999999998,43.3,150.0,11.0,9.0,cs137_plus_20,89,0.11358920258803863,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
90,51.07718,29.90931,413,2.39,4.0,4.0,16.0,18.0,59.0,59.0,134.0,134.0,58.0,58.0,132.0,7.4,5.77,50.64,17.7,78.0,6.0,6.0,cs137_plus_20,90,0.10966163475728384,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
91,51.07401,29.9243,418,2.92,4.0,4.0,13.0,15.0,58.0,58.0,132.0,132.0,61.0,61.0,131.0,8.2,6.15,32.76,9.36,119.0,11.0,7.0,cs137_plus_20,91,0.10271743375606966,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
