point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
30,51.10977,30.28535,153,3.66,4.0,4.0,15.0,16.0,59.0,59.0,132.0,131.0,61.0,61.0,119.0,2.8,6.87,56.2,15.4,180.0,15.0,12.0,baseline,30,0.1061332060119472,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
31,51.10672,30.30873,155,4.77,5.0,5.0,14.0,15.0,57.0,57.0,115.0,120.0,62.0,62.0,115.0,4.4,6.95,51.6,10.8,230.0,18.0,13.0,baseline,31,0.10526891823002008,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
32,51.107,30.29606,156,2.81,4.0,4.0,16.0,16.0,59.0,59.0,137.0,138.0,62.0,62.0,118.0,2.2,8.16,42.7,15.2,220.0,13.0,12.0,baseline,32,0.10511584745906606,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
33,51.10643,30.2664,158,3.22,4.0,4.0,14.0,15.0,59.0,59.0,133.0,134.0,60.0,60.0,120.0,5.9,6.06,48.4,15.0,190.0,15.0,9.0,baseline,33,0.10612343379943871,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
34,51.10683,30.25109,159,3.38,4.0,4.0,15.0,16.0,55.0,54.0,134.0,132.0,62.0,62.0,119.0,4.6,6.45,52.7,15.6,300.0,17.0,15.0,baseline,34,0.10870943126722457,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
35,51.10669,30.22462,161,3.31,5.0,5.0,16.0,17.0,55.0,54.0,138.0,137.0,68.0,68.0,119.0,7.8,5.56,61.0,18.4,350.0,21.0,20.0,baseline,35,0.1095474129997369,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
36,51.1069,30.21022,162,4.75,4.0,4.0,16.0,17.0,60.0,59.0,138.0,136.0,59.0,59.0,120.0,4.8,6.79,52.2,11.0,180.0,11.0,9.0,baseline,36,0.10554372032353654,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
37,51.10735,30.16653,166,2.1,5.0,4.0,14.0,15.0,62.0,62.0,135.0,133.0,62.0,62.0,122.0,7.7,5.68,75.2,35.8,210.0,13.0,13.0,baseline,37,0.1069023441017802,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
38,51.1073,30.152575,169,1.88,3.0,3.0,15.0,16.0,57.0,57.0,133.0,132.0,62.0,62.0,122.0,20.9,4.71,54.2,28.8,210.0,13.0,10.0,baseline,38,0.1076505148002356,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
39,51.10651,30.13886,172,1.76,4.0,5.0,15.0,15.0,53.0,53.0,135.0,133.0,62.0,62.0,122.0,13.4,5.29,61.7,35.0,127.0,8.0,7.0,baseline,39,0.11333893343527206,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
40,51.10657,30.12264,175,2.2,4.0,4.0,15.0,16.0,55.0,55.0,133.0,131.0,64.0,64.0,124.0,9.1,6.47,71.1,32.3,270.0,22.0,18.0,baseline,40,0.1125520542748948,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
41,51.106865,30.109789,176,4.08,5.0,5.0,16.0,17.0,55.0,55.0,134.0,132.0,68.0,68.0,128.0,7.1,6.27,64.4,15.8,300.0,17.0,16.0,baseline,41,0.11541292310758365,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
42,51.107079,30.095488,177,2.67,3.0,4.0,16.0,17.0,52.0,52.0,132.0,131.0,62.0,62.0,137.0,3.7,6.2,53.8,20.1,290.0,20.0,16.0,baseline,42,0.11369019182076642,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
43,51.106864,30.080875,178,6.35,4.0,4.0,16.0,18.0,54.0,53.0,133.0,132.0,62.0,62.0,134.0,17.5,5.28,57.1,9.0,290.0,16.0,15.0,baseline,43,0.1145053158110987,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
44,51.10712,29.98087,185,2.11,5.0,5.0,16.0,17.0,63.0,62.0,136.0,137.0,62.0,63.0,129.0,3.8,6.13,49.1,23.3,258.0,9.0,12.0,baseline,44,0.11315490211631275,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
45,51.10735,29.96643,188,2.33,3.0,3.0,17.0,18.0,62.0,62.0,141.0,139.0,63.0,63.0,124.0,8.8,6.14,49.0,21.0,166.0,15.0,10.0,baseline,45,0.10619702259147928,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
46,51.107076,29.955287,189,3.43,4.0,4.0,15.0,17.0,65.0,65.0,139.0,137.0,62.0,62.0,125.0,2.2,7.22,35.7,10.4,92.0,10.0,6.0,baseline,46,0.10300893936299164,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
47,51.10574,29.90955,192,5.31,6.0,7.0,10.0,12.0,73.0,73.0,124.0,128.0,53.0,53.0,145.0,8.9,5.61,35.9,6.75,67.0,9.0,5.0,baseline,47,0.10887051272784448,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
48,51.10689,29.77648,202,4.21,4.0,4.0,14.0,16.0,58.0,57.0,136.0,135.0,58.0,58.0,128.0,4.7,7.13,12.6,3.0,145.0,10.0,9.0,baseline,48,0.09864373234467672,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
49,51.10423,29.76188,211,4.39,5.0,4.0,16.0,17.0,65.0,64.0,127.0,126.0,58.0,58.0,129.0,20.0,4.68,10.3,2.34,108.0,6.0,6.0,baseline,49,0.09713047271276282,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
50,51.097862,29.738101,233,8.75,5.0,5.0,12.0,13.0,73.0,73.0,117.0,122.0,56.0,56.0,144.0,22.1,4.83,14.8,1.69,30.0,8.0,6.0,baseline,50,0.09663607110477809,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
51,51.09808,29.76195,236,5.48,4.0,4.0,16.0,18.0,62.0,62.0,135.0,134.0,59.0,59.0,130.0,7.1,5.86,13.6,2.49,147.0,11.0,10.0,baseline,51,0.09856726008286855,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
52,51.098832,29.779019,238,6.28,4.0,4.0,17.0,19.0,60.0,60.0,138.0,140.0,56.0,56.0,131.0,2.8,6.82,13.2,2.11,129.0,10.0,8.0,baseline,52,0.09706054015051609,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
53,51.098953,29.825965,241,8.65,6.0,6.0,12.0,14.0,65.0,65.0,117.0,122.0,56.0,56.0,127.0,21.7,5.26,13.6,1.57,100.0,7.0,6.0,baseline,53,0.09599336304126117,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
54,51.097862,29.866694,244,13.8,5.0,5.0,11.0,12.0,72.0,72.0,122.0,129.0,55.0,55.0,143.0,15.5,5.17,28.3,2.05,111.0,8.0,7.0,baseline,54,0.09964045198287544,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
55,51.09713,29.95382,250,1.55,9.0,8.0,12.0,13.0,73.0,74.0,119.0,124.0,50.0,50.0,145.0,24.7,4.49,28.9,18.7,53.0,7.0,5.0,baseline,55,0.10760178139181548,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
56,51.09827,29.99426,253,4.98,8.0,7.0,11.0,12.0,71.0,71.0,116.0,120.0,53.0,53.0,150.0,7.3,6.63,55.6,11.2,226.0,14.0,13.0,baseline,56,0.14155415364702642,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
57,51.097862,30.023769,255,2.92,4.0,4.0,16.0,17.0,58.0,58.0,133.0,135.0,60.0,60.0,133.0,10.3,5.65,78.6,26.9,249.0,19.0,15.0,baseline,57,0.11399737538273506,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
58,51.09832,30.07888,259,14.6,4.0,4.0,16.0,17.0,59.0,59.0,130.0,131.0,57.0,57.0,127.0,8.4,6.07,64.5,4.42,300.0,19.0,20.0,baseline,58,0.1116663820683513,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
59,51.09823,30.12301,262,2.65,5.0,5.0,16.0,17.0,50.0,49.0,125.0,124.0,63.0,63.0,126.0,5.3,6.51,58.3,22.0,280.0,18.0,15.0,baseline,59,0.11338885220440169,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
60,51.09777,30.16727,265,3.8,5.0,5.0,14.0,14.0,63.0,63.0,132.0,132.0,60.0,60.0,121.0,17.0,5.05,60.5,15.9,160.0,12.0,9.0,baseline,60,0.1092903633651651,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
61,51.09787,30.20979,268,3.18,4.0,4.0,12.0,13.0,70.0,70.0,133.0,138.0,56.0,56.0,119.0,9.5,6.71,44.6,14.0,140.0,13.0,7.0,baseline,61,0.10758356333934976,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
62,51.09777,30.22431,269,2.88,3.0,3.0,16.0,16.0,57.0,57.0,139.0,137.0,62.0,62.0,119.0,0.9,8.24,36.7,12.7,210.0,14.0,12.0,baseline,62,0.10415432829365431,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
63,51.098,30.25237,271,2.94,3.0,3.0,13.0,14.0,61.0,61.0,137.0,136.0,61.0,61.0,116.0,14.4,5.72,43.1,14.6,180.0,25.0,11.0,baseline,63,0.10605968436487201,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
64,51.09788,30.26656,272,3.98,3.0,3.0,16.0,17.0,55.0,55.0,137.0,136.0,62.0,62.0,116.0,1.2,8.33,46.7,11.7,260.0,19.0,17.0,baseline,64,0.1093383994381455,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
65,51.0983,30.29691,274,4.22,5.0,4.0,16.0,17.0,56.0,56.0,125.0,124.0,60.0,61.0,119.0,2.3,7.12,69.1,16.4,170.0,14.0,9.0,baseline,65,0.10747103405258843,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
66,51.09198,29.75775,279,5.12,7.0,7.0,15.0,16.0,65.0,65.0,121.0,121.0,58.0,58.0,129.0,11.0,5.8,14.0,2.74,96.0,8.0,6.0,baseline,66,0.09707533555811546,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
67,51.09238,30.03711,282,2.99,5.0,5.0,17.0,19.0,54.0,54.0,134.0,133.0,64.0,64.0,129.0,4.9,6.31,61.6,20.6,246.0,19.0,14.0,baseline,67,0.11311448792039629,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
68,51.09123,30.05345,285,6.5,5.0,5.0,14.0,15.0,65.0,65.0,130.0,130.0,58.0,58.0,131.0,19.5,4.81,44.7,6.88,116.0,8.0,7.0,baseline,68,0.11417212077354286,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
69,51.08926,30.33778,288,2.33,3.0,3.0,15.0,15.0,67.0,67.0,124.0,123.0,59.0,59.0,113.0,8.7,5.67,48.5,20.8,190.0,15.0,11.0,baseline,69,0.10611396398414773,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
70,51.08871,30.30723,290,3.48,3.0,3.0,16.0,16.0,58.0,58.0,135.0,140.0,70.0,70.0,115.0,3.3,6.4,43.7,12.6,100.0,6.0,6.0,baseline,70,0.10680288329627748,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
71,51.08875,30.2943,291,3.56,4.0,4.0,17.0,18.0,57.0,57.0,139.0,141.0,68.0,69.0,116.0,1.4,7.09,33.9,9.52,99.0,8.5,5.0,baseline,71,0.10290746302805354,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
72,51.08902,30.28173,292,3.59,3.0,3.0,17.0,18.0,55.0,55.0,139.0,137.0,68.0,68.0,116.0,0.4,8.75,37.5,10.5,131.0,10.0,7.0,baseline,72,0.10560703217723516,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
73,51.08904,30.25095,294,5.16,6.0,6.0,11.0,12.0,53.0,53.0,123.0,129.0,54.0,54.0,121.0,19.7,4.75,57.2,11.1,131.0,11.0,7.0,baseline,73,0.14690727834744643,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
74,51.08882,30.22364,296,3.06,4.0,4.0,15.0,16.0,60.0,60.0,128.0,127.0,60.0,60.0,117.0,3.3,6.84,53.1,17.3,290.0,20.0,16.0,baseline,74,0.10671413103617691,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
75,51.08949,30.0375,311,1.72,4.0,3.0,16.0,17.0,58.0,57.0,131.0,131.0,61.0,61.0,127.0,8.3,5.86,54.6,31.7,230.0,14.0,15.0,baseline,75,0.10930282908443219,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
76,51.08838,30.02322,314,2.24,4.0,4.0,16.0,18.0,57.0,57.0,134.0,135.0,64.0,64.0,125.0,6.4,6.64,54.7,24.4,290.0,24.0,21.0,baseline,76,0.11137441527285813,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
77,51.089414,30.009772,316,3.45,3.0,4.0,15.0,17.0,55.0,55.0,135.0,136.0,59.0,59.0,127.0,8.9,6.15,49.4,14.3,220.0,16.0,11.0,baseline,77,0.10817577003224096,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
78,51.08329,29.90467,340,2.72,5.0,4.0,14.0,15.0,57.0,56.0,127.0,127.0,58.0,58.0,132.0,5.3,5.82,27.8,10.2,133.0,12.0,8.0,baseline,78,0.10278696664159515,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
79,51.081516,29.99411,362,3.34,4.0,4.0,15.0,17.0,60.0,59.0,131.0,130.0,59.0,59.0,123.0,8.9,5.84,52.6,15.8,130.0,18.0,7.0,baseline,79,0.10552914475584596,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
80,51.079876,30.237963,379,2.72,4.0,4.0,15.0,17.0,48.0,48.0,131.0,129.0,64.0,64.0,114.0,3.2,7.21,72.1,26.5,360.0,23.0,22.0,baseline,80,0.11307468049188833,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
81,51.079876,30.252243,380,2.63,4.0,3.0,16.0,17.0,44.0,44.0,134.0,132.0,64.0,64.0,115.0,6.8,6.1,51.2,19.5,360.0,21.0,22.0,baseline,81,0.11374945689094255,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
82,51.07945,30.28069,382,2.44,3.0,3.0,17.0,18.0,52.0,51.0,138.0,139.0,64.0,64.0,113.0,7.6,5.58,60.0,24.6,340.0,24.0,22.0,baseline,82,0.10934024582909896,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
83,51.07985,30.29523,383,3.28,4.0,4.0,16.0,17.0,52.0,52.0,138.0,139.0,64.0,64.0,113.0,6.0,5.92,43.2,13.2,245.0,17.0,18.0,baseline,83,0.1072132218143199,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
84,51.079876,30.309361,384,8.3,4.0,4.0,17.0,18.0,58.0,58.0,133.0,138.0,65.0,65.0,111.0,10.2,5.49,39.9,4.8,90.0,7.0,5.0,baseline,84,0.10269487559826332,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
85,51.07903,30.33656,386,3.11,4.0,4.0,14.0,15.0,66.0,67.0,130.0,131.0,59.0,59.0,113.0,6.0,6.25,45.9,14.8,110.0,10.0,6.0,baseline,85,0.10569037628160731,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
86,51.0802,30.3521,389,2.92,4.0,4.0,16.0,17.0,60.0,60.0,131.0,133.0,61.0,61.0,111.0,5.8,6.13,12.5,4.27,150.0,14.0,20.0,baseline,86,0.09960619770734756,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
87,51.07991,30.38073,392,2.28,3.0,4.0,15.0,16.0,61.0,61.0,129.0,132.0,63.0,63.0,109.0,3.1,6.34,53.0,23.2,182.0,12.0,10.0,baseline,87,0.10595342987782502,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
88,51.07956,30.39463,394,2.39,4.0,4.0,16.0,17.0,55.0,54.0,127.0,128.0,62.0,62.0,104.0,10.1,6.09,51.9,21.7,195.0,17.0,12.0,baseline,88,0.10772663772332845,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
89,51.07692,29.99038,406,1.92,4.0,4.0,15.0,17.0,58.0,58.0,135.0,134.0,59.0,59.0,126.0,17.2,4.58,83.1,43.3,150.0,11.0,9.0,baseline,89,0.11185986044664452,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
90,51.07718,29.90931,413,2.39,4.0,4.0,16.0,18.0,59.0,59.0,134.0,134.0,58.0,58.0,132.0,7.4,5.77,42.2,17.7,78.0,6.0,6.0,baseline,90,0.10692630262381675,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
91,51.07401,29.9243,418,2.92,4.0,4.0,13.0,15.0,58.0,58.0,132.0,132.0,61.0,61.0,131.0,8.2,6.15,27.3,9.36,119.0,11.0,7.0,baseline,91,0.10115628584952496,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
92,51.07378,29.96635,419,2.45,5.0,5.0,17.0,18.0,48.0,48.0,135.0,134.0,67.0,67.0,126.0,2.6,6.74,39.9,16.3,270.0,19.0,20.0,baseline,92,0.10700624268461129,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
93,51.07352,29.98019,422,2.76,3.0,4.0,17.0,18.0,57.0,57.0,135.0,135.0,64.0,64.0,126.0,12.4,5.55,41.5,15.0,190.0,13.0,13.0,baseline,93,0.1039666334846588,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
94,51.070883,30.380797,438,2.46,4.0,5.0,16.0,16.0,55.0,55.0,130.0,132.0,68.0,68.0,109.0,3.6,6.36,28.9,11.7,170.0,13.0,11.0,baseline,94,0.10449486802117272,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
95,51.07149,30.35115,440,2.74,7.0,7.0,15.0,16.0,57.0,57.0,125.0,125.0,60.0,60.0,110.0,9.6,5.29,51.0,18.6,140.0,9.0,83.0,baseline,95,0.10750899695104511,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
